Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,-0.0756976926976095,0.0119523893068043,-0.088642372282325
oaizib_466.nii.gz,0.00578859251339766,-0.060658960446698,-0.114214251314922
oaizib_472.nii.gz,0.0193724724071874,-0.162983354268977,-0.00965514632016163
oaizib_474.nii.gz,-0.077688213506609,-0.0827023533401495,-0.0802173053837377
oaizib_476.nii.gz,-0.00338967068228307,0.00620353141037999,-0.474176062916882
oaizib_486.nii.gz,0.0297050212050711,0.0173840979312058,-0.0862194046300034
oaizib_489.nii.gz,-0.0993299358800102,-0.23735900339377,-0.0972848002087273
oaizib_492.nii.gz,-0.035254860537905,-0.159744492171473,-0.0914765488767231
oaizib_494.nii.gz,0.010251493971168,-0.135771914915224,-0.0626074324656375
oaizib_495.nii.gz,-0.0179846589001721,-0.044591193712961,-0.227142963938335
oaizib_497.nii.gz,-0.0886280100863026,-0.208506033366748,-0.243916288002224
oaizib_500.nii.gz,-0.0114232745746877,-0.118724144544429,-0.168146595949632
mean,-0.0286898947307296,-0.0979584526260032,-0.145308264357443
