File,Label,DSC
oaizib_413.nii.gz,1,0.9866086956521739
oaizib_413.nii.gz,2,0.906710563543301
oaizib_413.nii.gz,3,0.9732778066979004
oaizib_413.nii.gz,4,0.8768175134781898
oaizib_413.nii.gz,5,0.8833297077804365
oaizib_425.nii.gz,1,0.9841211723214223
oaizib_425.nii.gz,2,0.8802765314531636
oaizib_425.nii.gz,3,0.9715253413743578
oaizib_425.nii.gz,4,0.797325992921746
oaizib_425.nii.gz,5,0.8454616588419406
oaizib_435.nii.gz,1,0.9852283314677159
oaizib_435.nii.gz,2,0.9139367934648073
oaizib_435.nii.gz,3,0.975590204016193
oaizib_435.nii.gz,4,0.8495997274740249
oaizib_435.nii.gz,5,0.8626766707380911
oaizib_490.nii.gz,1,0.9811440747572314
oaizib_490.nii.gz,2,0.8607215733946946
oaizib_490.nii.gz,3,0.9554362768463446
oaizib_490.nii.gz,4,0.7419177075679647
oaizib_490.nii.gz,5,0.8638817005545286
oaizib_423.nii.gz,1,0.9822305093844498
oaizib_423.nii.gz,2,0.8595074524928689
oaizib_423.nii.gz,3,0.9702168413820385
oaizib_423.nii.gz,4,0.831720801658604
oaizib_423.nii.gz,5,0.6949547701203022
oaizib_459.nii.gz,1,0.9852474778832859
oaizib_459.nii.gz,2,0.9136264421577799
oaizib_459.nii.gz,3,0.9675998091299507
oaizib_459.nii.gz,4,0.8566151320290053
oaizib_459.nii.gz,5,0.8815520762423418
oaizib_438.nii.gz,1,0.9837842048126494
oaizib_438.nii.gz,2,0.8889008833954049
oaizib_438.nii.gz,3,0.9698913570583881
oaizib_438.nii.gz,4,0.8765232875187803
oaizib_438.nii.gz,5,0.8664196699225328
oaizib_506.nii.gz,1,0.984147397408054
oaizib_506.nii.gz,2,0.9221981186589998
oaizib_506.nii.gz,3,0.9647853146054585
oaizib_506.nii.gz,4,0.7976317854340538
oaizib_506.nii.gz,5,0.846580673056136
oaizib_449.nii.gz,1,0.9872036350220392
oaizib_449.nii.gz,2,0.9212522150029533
oaizib_449.nii.gz,3,0.9744807303474052
oaizib_449.nii.gz,4,0.880453952917721
oaizib_449.nii.gz,5,0.8925410872313527
oaizib_442.nii.gz,1,0.9878934193889886
oaizib_442.nii.gz,2,0.914408898154989
oaizib_442.nii.gz,3,0.9518372648426698
oaizib_442.nii.gz,4,0.8800181790637782
oaizib_442.nii.gz,5,0.8485424942650927
oaizib_496.nii.gz,1,0.9860401762157784
oaizib_496.nii.gz,2,0.9178720378643971
oaizib_496.nii.gz,3,0.9654586983346315
oaizib_496.nii.gz,4,0.8167577413479052
oaizib_496.nii.gz,5,0.8732653639195695
oaizib_461.nii.gz,1,0.978421175384707
oaizib_461.nii.gz,2,0.8809607416251142
oaizib_461.nii.gz,3,0.9652430354415714
oaizib_461.nii.gz,4,0.8457718708923616
oaizib_461.nii.gz,5,0.8884167149571824
oaizib_474.nii.gz,1,0.9867885883364136
oaizib_474.nii.gz,2,0.9165213452610124
oaizib_474.nii.gz,3,0.9689069904991502
oaizib_474.nii.gz,4,0.83728520687338
oaizib_474.nii.gz,5,0.9214489214489214
oaizib_448.nii.gz,1,0.984837822441157
oaizib_448.nii.gz,2,0.9085505213493286
oaizib_448.nii.gz,3,0.9713341605004147
oaizib_448.nii.gz,4,0.8731338622025111
oaizib_448.nii.gz,5,0.8968706312506721
oaizib_468.nii.gz,1,0.984336977165836
oaizib_468.nii.gz,2,0.9007392277015854
oaizib_468.nii.gz,3,0.9751301564578536
oaizib_468.nii.gz,4,0.8473131072774143
oaizib_468.nii.gz,5,0.9187061685988264
oaizib_432.nii.gz,1,0.9844683744152933
oaizib_432.nii.gz,2,0.9241501069862501
oaizib_432.nii.gz,3,0.9712823615005436
oaizib_432.nii.gz,4,0.8887008040626323
oaizib_432.nii.gz,5,0.9089886235779473
oaizib_454.nii.gz,1,0.9849131682915044
oaizib_454.nii.gz,2,0.910977306275022
oaizib_454.nii.gz,3,0.9734855293906166
oaizib_454.nii.gz,4,0.843477538819231
oaizib_454.nii.gz,5,0.8554794015771243
oaizib_495.nii.gz,1,0.9865525800039684
oaizib_495.nii.gz,2,0.9057622268470343
oaizib_495.nii.gz,3,0.9644807298707773
oaizib_495.nii.gz,4,0.8173952641165756
oaizib_495.nii.gz,5,0.8167946350471377
oaizib_501.nii.gz,1,0.9832936199834007
oaizib_501.nii.gz,2,0.9133582657068745
oaizib_501.nii.gz,3,0.9625007543298534
oaizib_501.nii.gz,4,0.8218844984802431
oaizib_501.nii.gz,5,0.7417719343473403
oaizib_499.nii.gz,1,0.9834070032258632
oaizib_499.nii.gz,2,0.8554037572868763
oaizib_499.nii.gz,3,0.966195355671755
oaizib_499.nii.gz,4,0.8790727928567205
oaizib_499.nii.gz,5,0.8054159925061739
oaizib_463.nii.gz,1,0.9859251574087797
oaizib_463.nii.gz,2,0.9312252520430229
oaizib_463.nii.gz,3,0.9746638860540444
oaizib_463.nii.gz,4,0.8722784421956455
oaizib_463.nii.gz,5,0.9032062181199902
oaizib_479.nii.gz,1,0.9859293161440507
oaizib_479.nii.gz,2,0.8748442554553456
oaizib_479.nii.gz,3,0.9674782188933095
oaizib_479.nii.gz,4,0.8097009373605119
oaizib_479.nii.gz,5,0.8419923097558795
oaizib_456.nii.gz,1,0.9858739891630732
oaizib_456.nii.gz,2,0.9285577974011554
oaizib_456.nii.gz,3,0.9774228856285693
oaizib_456.nii.gz,4,0.8758078823976683
oaizib_456.nii.gz,5,0.8992324024171158
oaizib_483.nii.gz,1,0.9834287435974691
oaizib_483.nii.gz,2,0.9159761546746862
oaizib_483.nii.gz,3,0.9685157421289355
oaizib_483.nii.gz,4,0.8164843300156288
oaizib_483.nii.gz,5,0.9187297814748795
oaizib_484.nii.gz,1,0.9879931967935154
oaizib_484.nii.gz,2,0.9110783149154698
oaizib_484.nii.gz,3,0.9732577131939464
oaizib_484.nii.gz,4,0.8764159163520185
oaizib_484.nii.gz,5,0.8469012357324781
oaizib_420.nii.gz,1,0.986808045659969
oaizib_420.nii.gz,2,0.9236992854190043
oaizib_420.nii.gz,3,0.9767776840921866
oaizib_420.nii.gz,4,0.8866167610005478
oaizib_420.nii.gz,5,0.8235645933014354
oaizib_467.nii.gz,1,0.9839959175474884
oaizib_467.nii.gz,2,0.9147812699214568
oaizib_467.nii.gz,3,0.9740127484630181
oaizib_467.nii.gz,4,0.7994773344054679
oaizib_467.nii.gz,5,0.8170983945631833
oaizib_408.nii.gz,1,0.9832199297054649
oaizib_408.nii.gz,2,0.9158557338047483
oaizib_408.nii.gz,3,0.96482795224675
oaizib_408.nii.gz,4,0.8411460969930141
oaizib_408.nii.gz,5,0.9018556023865565
oaizib_429.nii.gz,1,0.9854864371430122
oaizib_429.nii.gz,2,0.8974520216135644
oaizib_429.nii.gz,3,0.9500452761847268
oaizib_429.nii.gz,4,0.8400518050833738
oaizib_429.nii.gz,5,0.800822811746347
oaizib_445.nii.gz,1,0.9870106433866017
oaizib_445.nii.gz,2,0.9220062131574036
oaizib_445.nii.gz,3,0.9740292072744937
oaizib_445.nii.gz,4,0.8159383454947938
oaizib_445.nii.gz,5,0.8987002545893072
oaizib_439.nii.gz,1,0.988142874789075
oaizib_439.nii.gz,2,0.8977283483199243
oaizib_439.nii.gz,3,0.9676464665038045
oaizib_439.nii.gz,4,0.8144950102625805
oaizib_439.nii.gz,5,0.8354139761802267
oaizib_488.nii.gz,1,0.9822606444708435
oaizib_488.nii.gz,2,0.8954106716432886
oaizib_488.nii.gz,3,0.9237990488435859
oaizib_488.nii.gz,4,0.8211644769904516
oaizib_488.nii.gz,5,0.6693508627773213
oaizib_475.nii.gz,1,0.9799358259870976
oaizib_475.nii.gz,2,0.9162407225878728
oaizib_475.nii.gz,3,0.9604099104942275
oaizib_475.nii.gz,4,0.8612903225806452
oaizib_475.nii.gz,5,0.868766404199475
oaizib_485.nii.gz,1,0.9865664184833604
oaizib_485.nii.gz,2,0.8955837042108867
oaizib_485.nii.gz,3,0.9661955846191261
oaizib_485.nii.gz,4,0.819115744616087
oaizib_485.nii.gz,5,0.8574116842015226
oaizib_434.nii.gz,1,0.9864607813140814
oaizib_434.nii.gz,2,0.8983532084043158
oaizib_434.nii.gz,3,0.9750222231977261
oaizib_434.nii.gz,4,0.7647110409541349
oaizib_434.nii.gz,5,0.828839590443686
oaizib_476.nii.gz,1,0.9841317163839468
oaizib_476.nii.gz,2,0.9042072878376218
oaizib_476.nii.gz,3,0.9512359681883623
oaizib_476.nii.gz,4,0.8398250364507395
oaizib_476.nii.gz,5,0.4542218425174427
oaizib_427.nii.gz,1,0.9880706171507359
oaizib_427.nii.gz,2,0.9288898725772283
oaizib_427.nii.gz,3,0.9797615716124699
oaizib_427.nii.gz,4,0.8664770418529053
oaizib_427.nii.gz,5,0.8617021276595744
oaizib_415.nii.gz,1,0.9875932181612801
oaizib_415.nii.gz,2,0.9050335234664265
oaizib_415.nii.gz,3,0.9757650155660735
oaizib_415.nii.gz,4,0.8664712587526462
oaizib_415.nii.gz,5,0.9146909827760892
oaizib_465.nii.gz,1,0.9851221426526016
oaizib_465.nii.gz,2,0.8974699744044103
oaizib_465.nii.gz,3,0.964778125362067
oaizib_465.nii.gz,4,0.79056090568257
oaizib_465.nii.gz,5,0.8302777273552369
oaizib_502.nii.gz,1,0.9851116750883709
oaizib_502.nii.gz,2,0.9203941023831065
oaizib_502.nii.gz,3,0.9546715293440184
oaizib_502.nii.gz,4,0.8307692307692308
oaizib_502.nii.gz,5,0.8894298148557941
oaizib_417.nii.gz,1,0.9872731540205547
oaizib_417.nii.gz,2,0.9105614816551401
oaizib_417.nii.gz,3,0.977207183359572
oaizib_417.nii.gz,4,0.8122901617662021
oaizib_417.nii.gz,5,0.859979830889768
oaizib_444.nii.gz,1,0.9840829537405188
oaizib_444.nii.gz,2,0.9157963008521012
oaizib_444.nii.gz,3,0.9696700851102222
oaizib_444.nii.gz,4,0.8381025838796761
oaizib_444.nii.gz,5,0.8611317944899479
oaizib_419.nii.gz,1,0.9888205124377553
oaizib_419.nii.gz,2,0.9086146349275346
oaizib_419.nii.gz,3,0.9734036970959956
oaizib_419.nii.gz,4,0.7678923558751884
oaizib_419.nii.gz,5,0.8364357932533308
oaizib_455.nii.gz,1,0.9877687321643752
oaizib_455.nii.gz,2,0.924401557274965
oaizib_455.nii.gz,3,0.9721472228292669
oaizib_455.nii.gz,4,0.8514205868653936
oaizib_455.nii.gz,5,0.8613803573513955
oaizib_460.nii.gz,1,0.9848996364863114
oaizib_460.nii.gz,2,0.8497887384668449
oaizib_460.nii.gz,3,0.9684565559005021
oaizib_460.nii.gz,4,0.8530981005904531
oaizib_460.nii.gz,5,0.8401603899677648
oaizib_451.nii.gz,1,0.9818977495036352
oaizib_451.nii.gz,2,0.9096463054090422
oaizib_451.nii.gz,3,0.9557676431784339
oaizib_451.nii.gz,4,0.8795539033457249
oaizib_451.nii.gz,5,0.8564796007196332
oaizib_457.nii.gz,1,0.9860349999808437
oaizib_457.nii.gz,2,0.915744365329466
oaizib_457.nii.gz,3,0.969808958510887
oaizib_457.nii.gz,4,0.7919420166275848
oaizib_457.nii.gz,5,0.8759662435288278
oaizib_497.nii.gz,1,0.9837784880991078
oaizib_497.nii.gz,2,0.8845685706065904
oaizib_497.nii.gz,3,0.9548266342239483
oaizib_497.nii.gz,4,0.768560606060606
oaizib_497.nii.gz,5,0.895213028458628
oaizib_450.nii.gz,1,0.9864977960578734
oaizib_450.nii.gz,2,0.919984839460718
oaizib_450.nii.gz,3,0.9762863750822761
oaizib_450.nii.gz,4,0.8749189889825016
oaizib_450.nii.gz,5,0.9022225020462129
oaizib_482.nii.gz,1,0.982583894495813
oaizib_482.nii.gz,2,0.9037714836107515
oaizib_482.nii.gz,3,0.9710186874724721
oaizib_482.nii.gz,4,0.8213984189116587
oaizib_482.nii.gz,5,0.8555964819965421
oaizib_436.nii.gz,1,0.9878439500059614
oaizib_436.nii.gz,2,0.9263144346483043
oaizib_436.nii.gz,3,0.9760721336264229
oaizib_436.nii.gz,4,0.8841980958004281
oaizib_436.nii.gz,5,0.9138296545703953
oaizib_452.nii.gz,1,0.9835488725207336
oaizib_452.nii.gz,2,0.8928603766751178
oaizib_452.nii.gz,3,0.9653991092840014
oaizib_452.nii.gz,4,0.8490770901194354
oaizib_452.nii.gz,5,0.8034230435321841
oaizib_437.nii.gz,1,0.9867225412817144
oaizib_437.nii.gz,2,0.9224516878162063
oaizib_437.nii.gz,3,0.9743170008804891
oaizib_437.nii.gz,4,0.8628690228690229
oaizib_437.nii.gz,5,0.9103044496487119
oaizib_424.nii.gz,1,0.9865717954205008
oaizib_424.nii.gz,2,0.9128812621090506
oaizib_424.nii.gz,3,0.9761163970616713
oaizib_424.nii.gz,4,0.8827304991316167
oaizib_424.nii.gz,5,0.8932894736842105
oaizib_443.nii.gz,1,0.9821667450016269
oaizib_443.nii.gz,2,0.9206729105060675
oaizib_443.nii.gz,3,0.9765927182891223
oaizib_443.nii.gz,4,0.8295513726657243
oaizib_443.nii.gz,5,0.8865105008077544
oaizib_478.nii.gz,1,0.98491948816896
oaizib_478.nii.gz,2,0.9297233593846917
oaizib_478.nii.gz,3,0.9680339200345996
oaizib_478.nii.gz,4,0.874189364461738
oaizib_478.nii.gz,5,0.9195818983747206
oaizib_418.nii.gz,1,0.9876461976681755
oaizib_418.nii.gz,2,0.9057891476574981
oaizib_418.nii.gz,3,0.973140861616698
oaizib_418.nii.gz,4,0.833480600851474
oaizib_418.nii.gz,5,0.8723026495493035
oaizib_412.nii.gz,1,0.9877291860801388
oaizib_412.nii.gz,2,0.9239536868935833
oaizib_412.nii.gz,3,0.9686629782294032
oaizib_412.nii.gz,4,0.857908049397411
oaizib_412.nii.gz,5,0.8919675978499508
oaizib_473.nii.gz,1,0.9877907745372559
oaizib_473.nii.gz,2,0.9199029911075182
oaizib_473.nii.gz,3,0.9740131785020701
oaizib_473.nii.gz,4,0.7910012285012284
oaizib_473.nii.gz,5,0.8830262594111526
oaizib_458.nii.gz,1,0.9869454997814612
oaizib_458.nii.gz,2,0.9291035858643585
oaizib_458.nii.gz,3,0.970384717851974
oaizib_458.nii.gz,4,0.8522987627921186
oaizib_458.nii.gz,5,0.8849382716049383
oaizib_453.nii.gz,1,0.9819789229335029
oaizib_453.nii.gz,2,0.9092299109448932
oaizib_453.nii.gz,3,0.9712266350948947
oaizib_453.nii.gz,4,0.8461864406779661
oaizib_453.nii.gz,5,0.8246932131229652
oaizib_491.nii.gz,1,0.9725059305023331
oaizib_491.nii.gz,2,0.8924093137931352
oaizib_491.nii.gz,3,0.9417811303760414
oaizib_491.nii.gz,4,0.4701555275325767
oaizib_491.nii.gz,5,0.9108965139374016
oaizib_440.nii.gz,1,0.9814801301388818
oaizib_440.nii.gz,2,0.8950496629303123
oaizib_440.nii.gz,3,0.9745869938884645
oaizib_440.nii.gz,4,0.8805997440117023
oaizib_440.nii.gz,5,0.8748253144340188
oaizib_489.nii.gz,1,0.9820033801305339
oaizib_489.nii.gz,2,0.9027338503531043
oaizib_489.nii.gz,3,0.9599226127176518
oaizib_489.nii.gz,4,0.7593047034764826
oaizib_489.nii.gz,5,0.8872189564268832
oaizib_430.nii.gz,1,0.9864003001313074
oaizib_430.nii.gz,2,0.9202348066298343
oaizib_430.nii.gz,3,0.9745367922480533
oaizib_430.nii.gz,4,0.8671507902605724
oaizib_430.nii.gz,5,0.8440033547665642
oaizib_409.nii.gz,1,0.986219277678041
oaizib_409.nii.gz,2,0.9169787578272464
oaizib_409.nii.gz,3,0.9744897177944172
oaizib_409.nii.gz,4,0.811266447368421
oaizib_409.nii.gz,5,0.8471263337218685
oaizib_481.nii.gz,1,0.9849526560981827
oaizib_481.nii.gz,2,0.8849323801284095
oaizib_481.nii.gz,3,0.9713278893165505
oaizib_481.nii.gz,4,0.8148432698217578
oaizib_481.nii.gz,5,0.8745406824146982
oaizib_447.nii.gz,1,0.9862857479920172
oaizib_447.nii.gz,2,0.9145521744958731
oaizib_447.nii.gz,3,0.9655914963804637
oaizib_447.nii.gz,4,0.8244137931034483
oaizib_447.nii.gz,5,0.8737724237265942
oaizib_414.nii.gz,1,0.9891599586998884
oaizib_414.nii.gz,2,0.9241763988147115
oaizib_414.nii.gz,3,0.9716098199300202
oaizib_414.nii.gz,4,0.8060031304668078
oaizib_414.nii.gz,5,0.8846909475593169
oaizib_426.nii.gz,1,0.984892978963425
oaizib_426.nii.gz,2,0.9218784100505755
oaizib_426.nii.gz,3,0.9742735541580049
oaizib_426.nii.gz,4,0.875
oaizib_426.nii.gz,5,0.8617099872389012
oaizib_487.nii.gz,1,0.9855077154250708
oaizib_487.nii.gz,2,0.9183393291980239
oaizib_487.nii.gz,3,0.9657527923936121
oaizib_487.nii.gz,4,0.8781537548233898
oaizib_487.nii.gz,5,0.9174547577349679
oaizib_406.nii.gz,1,0.9871488049431576
oaizib_406.nii.gz,2,0.9073269823479967
oaizib_406.nii.gz,3,0.9751149447333666
oaizib_406.nii.gz,4,0.8481812577065352
oaizib_406.nii.gz,5,0.8772199782009361
oaizib_466.nii.gz,1,0.9858557199276256
oaizib_466.nii.gz,2,0.8853230436214766
oaizib_466.nii.gz,3,0.9665962080450935
oaizib_466.nii.gz,4,0.7662178702570379
oaizib_466.nii.gz,5,0.8623464633629818
oaizib_421.nii.gz,1,0.9868516160121158
oaizib_421.nii.gz,2,0.9060512091387108
oaizib_421.nii.gz,3,0.9743300785289901
oaizib_421.nii.gz,4,0.8012652507907817
oaizib_421.nii.gz,5,0.8701929751492433
oaizib_469.nii.gz,1,0.9851735039386779
oaizib_469.nii.gz,2,0.9012088094055307
oaizib_469.nii.gz,3,0.9658765754135669
oaizib_469.nii.gz,4,0.783097631623786
oaizib_469.nii.gz,5,0.8310249307479224
oaizib_410.nii.gz,1,0.9862517764978682
oaizib_410.nii.gz,2,0.9181946684186426
oaizib_410.nii.gz,3,0.9783439864383894
oaizib_410.nii.gz,4,0.8940847042352118
oaizib_410.nii.gz,5,0.9130147835269271
oaizib_464.nii.gz,1,0.9818382470109028
oaizib_464.nii.gz,2,0.8948761071869044
oaizib_464.nii.gz,3,0.9672838886418726
oaizib_464.nii.gz,4,0.7945573660339325
oaizib_464.nii.gz,5,0.9178897262990877
oaizib_471.nii.gz,1,0.9867102125064916
oaizib_471.nii.gz,2,0.8995753905511967
oaizib_471.nii.gz,3,0.9477138039999596
oaizib_471.nii.gz,4,0.8139797068771139
oaizib_471.nii.gz,5,0.7365321323402044
oaizib_494.nii.gz,1,0.9820279156194417
oaizib_494.nii.gz,2,0.9109730391886374
oaizib_494.nii.gz,3,0.9657456985792818
oaizib_494.nii.gz,4,0.7819914430182808
oaizib_494.nii.gz,5,0.8912912912912913
