File,Label,hausdorff95
oaizib_413.nii.gz,1,0.6511627435684204
oaizib_413.nii.gz,2,0.6511627435684204
oaizib_413.nii.gz,3,0.6511627435684204
oaizib_413.nii.gz,4,0.6511627435684204
oaizib_413.nii.gz,5,0.7837272939807884
oaizib_425.nii.gz,1,0.9373364986841455
oaizib_425.nii.gz,2,0.7756232619285583
oaizib_425.nii.gz,3,0.6537630522077019
oaizib_425.nii.gz,4,2.9963463371181245
oaizib_425.nii.gz,5,2.3116230886587377
oaizib_435.nii.gz,1,0.5833333730697632
oaizib_435.nii.gz,2,0.5833333730697632
oaizib_435.nii.gz,3,0.6953042723253573
oaizib_435.nii.gz,4,0.5833333730697632
oaizib_435.nii.gz,5,0.6953042723253573
oaizib_490.nii.gz,1,1.2941579810658757
oaizib_490.nii.gz,2,2.7342460763345957
oaizib_490.nii.gz,3,1.7004050016403198
oaizib_490.nii.gz,4,1.6515537859042688
oaizib_490.nii.gz,5,1.5512465238571167
oaizib_423.nii.gz,1,0.9815931851354306
oaizib_423.nii.gz,2,0.8092485666275024
oaizib_423.nii.gz,3,0.8092485666275024
oaizib_423.nii.gz,4,0.8092485666275024
oaizib_423.nii.gz,5,1.334964132229834
oaizib_459.nii.gz,1,0.7526881694793701
oaizib_459.nii.gz,2,0.5555555820465088
oaizib_459.nii.gz,3,0.5555555820465088
oaizib_459.nii.gz,4,0.7526881694793701
oaizib_459.nii.gz,5,0.5555555820465088
oaizib_438.nii.gz,1,0.6788660795446508
oaizib_438.nii.gz,2,0.6788660795446508
oaizib_438.nii.gz,3,0.3932584524154663
oaizib_438.nii.gz,4,0.7865169048309326
oaizib_438.nii.gz,5,0.3932584524154663
oaizib_506.nii.gz,1,0.673374568701551
oaizib_506.nii.gz,2,0.5714285373687744
oaizib_506.nii.gz,3,0.673374568701551
oaizib_506.nii.gz,4,0.9133134834971772
oaizib_506.nii.gz,5,0.3562341034412384
oaizib_449.nii.gz,1,0.5957446694374084
oaizib_449.nii.gz,2,0.5957446694374084
