Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,52.6170479079583,5.68517341447136,-169.121259913366
oaizib_466.nii.gz,225.179605041352,-102.695876526257,-129.17724693204
oaizib_472.nii.gz,424.967225573332,-108.259148183079,-10.5842253080125
oaizib_474.nii.gz,32.1212234483719,-114.515512680128,-88.6974404595094
oaizib_476.nii.gz,154.713082797678,-86.0339095404117,-449.855639608882
oaizib_486.nii.gz,573.112685396378,27.6800623251947,-105.77136954593
oaizib_489.nii.gz,258.972498564226,21.9782479998391,-181.825882155626
oaizib_492.nii.gz,87.5207749590354,-5.58357669653856,-64.0822335912128
oaizib_494.nii.gz,545.985808132839,-37.948576590331,-93.9127834455999
oaizib_495.nii.gz,258.039824844459,-61.0939811269595,-306.589542562707
oaizib_497.nii.gz,236.199825442945,-265.400382868873,-291.772655702185
oaizib_500.nii.gz,211.375629818096,-113.772471326962,-108.669549516016
mean,255.067102660556,-69.9966626500028,-166.671652395091
