File,Label,DSC
oaizib_413.nii.gz,1,0.9877259471043927
oaizib_413.nii.gz,2,0.8915057268381926
oaizib_413.nii.gz,3,0.9685375345805786
oaizib_413.nii.gz,4,0.8564114870810335
oaizib_413.nii.gz,5,0.8683154592543956
oaizib_425.nii.gz,1,0.9848787114486702
oaizib_425.nii.gz,2,0.8782730089550206
oaizib_425.nii.gz,3,0.9657993852547729
oaizib_425.nii.gz,4,0.7854005271144477
oaizib_425.nii.gz,5,0.834446722666843
oaizib_435.nii.gz,1,0.9872051308176168
oaizib_435.nii.gz,2,0.8995768788593508
oaizib_435.nii.gz,3,0.9712473742657979
oaizib_435.nii.gz,4,0.8368671570748594
oaizib_435.nii.gz,5,0.8517501107665042
oaizib_490.nii.gz,1,0.976147955251031
oaizib_490.nii.gz,2,0.8348240906380441
oaizib_490.nii.gz,3,0.9346646376478696
oaizib_490.nii.gz,4,0.7145550866481098
oaizib_490.nii.gz,5,0.8514573161710313
oaizib_423.nii.gz,1,0.9831587930229695
oaizib_423.nii.gz,2,0.8556564866977546
oaizib_423.nii.gz,3,0.9675842143696225
oaizib_423.nii.gz,4,0.8315274379587557
oaizib_423.nii.gz,5,0.6444851977993188
oaizib_459.nii.gz,1,0.9851539744931143
oaizib_459.nii.gz,2,0.8992511233150274
oaizib_459.nii.gz,3,0.9693599077057724
oaizib_459.nii.gz,4,0.8348799319968832
oaizib_459.nii.gz,5,0.8774994881594212
oaizib_438.nii.gz,1,0.98587032524244
oaizib_438.nii.gz,2,0.8912120222149624
oaizib_438.nii.gz,3,0.9680802553579572
oaizib_438.nii.gz,4,0.8610581092801388
oaizib_438.nii.gz,5,0.8661609319967488
oaizib_506.nii.gz,1,0.9839975828197776
oaizib_506.nii.gz,2,0.9130895601483837
oaizib_506.nii.gz,3,0.9643017220189986
oaizib_506.nii.gz,4,0.7737824305871643
oaizib_506.nii.gz,5,0.8747767697692692
oaizib_449.nii.gz,1,0.9886839503704444
oaizib_449.nii.gz,2,0.8988702710400152
oaizib_449.nii.gz,3,0.9725805465549917
oaizib_449.nii.gz,4,0.8575961919873066
oaizib_449.nii.gz,5,0.8743661971830986
oaizib_442.nii.gz,1,0.9869687168681975
oaizib_442.nii.gz,2,0.9033266620864076
oaizib_442.nii.gz,3,0.9564007421150278
oaizib_442.nii.gz,4,0.8774595456962698
oaizib_442.nii.gz,5,0.8847283000055393
oaizib_496.nii.gz,1,0.9861697122856798
oaizib_496.nii.gz,2,0.9045229289553365
oaizib_496.nii.gz,3,0.9664960811835784
oaizib_496.nii.gz,4,0.8315398886827459
oaizib_496.nii.gz,5,0.8668860724038933
oaizib_461.nii.gz,1,0.9810099796584254
oaizib_461.nii.gz,2,0.8721587577115245
oaizib_461.nii.gz,3,0.9653224041541492
oaizib_461.nii.gz,4,0.8296431560526516
oaizib_461.nii.gz,5,0.8832131277707933
oaizib_474.nii.gz,1,0.985966874616821
oaizib_474.nii.gz,2,0.8938432208141752
oaizib_474.nii.gz,3,0.9712354476189052
oaizib_474.nii.gz,4,0.8304830483048304
oaizib_474.nii.gz,5,0.8973010380622838
oaizib_448.nii.gz,1,0.9859846273029721
oaizib_448.nii.gz,2,0.8910459548349045
oaizib_448.nii.gz,3,0.9684702470726071
oaizib_448.nii.gz,4,0.8492992896909196
oaizib_448.nii.gz,5,0.8769127666703899
oaizib_468.nii.gz,1,0.9857362261890381
oaizib_468.nii.gz,2,0.8825352078447574
oaizib_468.nii.gz,3,0.9743095086065184
oaizib_468.nii.gz,4,0.8308662018909369
oaizib_468.nii.gz,5,0.8944886531093428
oaizib_432.nii.gz,1,0.9855829086391555
oaizib_432.nii.gz,2,0.9101593664260279
oaizib_432.nii.gz,3,0.9744424283354625
oaizib_432.nii.gz,4,0.886435331230284
oaizib_432.nii.gz,5,0.9108994965730576
oaizib_454.nii.gz,1,0.9839415643070007
oaizib_454.nii.gz,2,0.8859978569805071
oaizib_454.nii.gz,3,0.9715155696886062
oaizib_454.nii.gz,4,0.8348977539389876
oaizib_454.nii.gz,5,0.8517331345508758
oaizib_495.nii.gz,1,0.9859498286408146
oaizib_495.nii.gz,2,0.9022798868065567
oaizib_495.nii.gz,3,0.9630581236187898
oaizib_495.nii.gz,4,0.828770197486535
oaizib_495.nii.gz,5,0.8424401197604791
oaizib_501.nii.gz,1,0.9876888219550236
oaizib_501.nii.gz,2,0.9056324059090671
oaizib_501.nii.gz,3,0.9574251599774438
oaizib_501.nii.gz,4,0.8184800437397485
