File,SDJacoDet,SDlogJacoDet,percentage_foldings
oaizib_413.nii.gz,0.061522387,2.3314219,0.48482608795166016
oaizib_425.nii.gz,0.06147173,2.2900739,0.4834461212158203
oaizib_435.nii.gz,0.053952,2.264428,0.4873943328857422
oaizib_490.nii.gz,0.064184055,2.462117,0.48484039306640625
oaizib_423.nii.gz,0.05801165,2.3199818,0.48973560333251953
oaizib_459.nii.gz,0.07853154,2.2602804,0.48979663848876953
oaizib_438.nii.gz,0.058068056,2.2519944,0.4845762252807617
oaizib_506.nii.gz,0.067108504,2.2613819,0.48566246032714844
oaizib_449.nii.gz,0.060371414,2.2844188,0.48328590393066406
oaizib_442.nii.gz,0.064173244,2.2740993,0.4837226867675781
oaizib_496.nii.gz,0.07460902,2.2323763,0.4816856384277344
oaizib_461.nii.gz,0.061862454,2.384015,0.4917306900024414
oaizib_474.nii.gz,0.067145534,2.2895985,0.48609256744384766
oaizib_448.nii.gz,0.047749925,2.348841,0.48773956298828125
oaizib_468.nii.gz,0.060383115,2.3018699,0.49052906036376953
oaizib_432.nii.gz,0.06467251,2.2904358,0.48656177520751953
oaizib_454.nii.gz,0.065238595,2.3709052,0.4814891815185547
oaizib_495.nii.gz,0.07829596,2.3350992,0.47935009002685547
oaizib_501.nii.gz,0.06581076,2.3735807,0.4889106750488281
oaizib_499.nii.gz,0.08746067,2.3803036,0.4921588897705078
oaizib_463.nii.gz,0.06331999,2.2508454,0.48849964141845703
oaizib_479.nii.gz,0.05918212,2.2496176,0.4881887435913086
oaizib_456.nii.gz,0.062523544,2.2495816,0.4849424362182617
oaizib_483.nii.gz,0.055101108,2.357165,0.48668384552001953
oaizib_484.nii.gz,0.049689002,2.2967196,0.4894285202026367
oaizib_420.nii.gz,0.05903667,2.2893195,0.48397350311279297
oaizib_467.nii.gz,0.06389769,2.3459468,0.4892425537109375
oaizib_408.nii.gz,0.057702433,2.419414,0.4937477111816406
oaizib_429.nii.gz,0.07047578,2.3656948,0.48674583435058594
oaizib_445.nii.gz,0.054059688,2.3133342,0.4946928024291992
oaizib_439.nii.gz,0.063519046,2.3041837,0.4920358657836914
oaizib_488.nii.gz,0.052394908,2.4247973,0.48285579681396484
oaizib_475.nii.gz,0.05891156,2.3492253,0.4890108108520508
oaizib_485.nii.gz,0.060507707,2.266842,0.4827461242675781
oaizib_434.nii.gz,0.057026334,2.248044,0.4855489730834961
oaizib_476.nii.gz,0.062049042,2.3432074,0.4913158416748047
oaizib_427.nii.gz,0.050833277,2.2173789,0.4908437728881836
oaizib_415.nii.gz,0.060691733,2.2286613,0.4882345199584961
oaizib_465.nii.gz,0.06052993,2.365914,0.47988033294677734
oaizib_502.nii.gz,0.06624864,2.328726,0.47879981994628906
oaizib_417.nii.gz,0.06688156,2.3009527,0.48493099212646484
oaizib_444.nii.gz,0.05960183,2.3200595,0.47971534729003906
oaizib_419.nii.gz,0.057609294,2.231314,0.48422718048095703
oaizib_455.nii.gz,0.062643744,2.2956164,0.4848747253417969
oaizib_460.nii.gz,0.07264202,2.308209,0.48897457122802734
oaizib_451.nii.gz,0.056460705,2.3415937,0.4888343811035156
oaizib_457.nii.gz,0.07869257,2.2839844,0.47666072845458984
oaizib_497.nii.gz,0.06535899,2.4150012,0.47898006439208984
oaizib_450.nii.gz,0.0709684,2.2523744,0.4891653060913086
oaizib_482.nii.gz,0.056880713,2.4210396,0.47986507415771484
oaizib_436.nii.gz,0.06427021,2.239492,0.48213672637939453
oaizib_452.nii.gz,0.061762735,2.2803252,0.4878988265991211
oaizib_437.nii.gz,0.061365988,2.279337,0.49014949798583984
oaizib_424.nii.gz,0.06834537,2.2833967,0.4844369888305664
oaizib_443.nii.gz,0.07332133,2.317385,0.47898387908935547
oaizib_478.nii.gz,0.05830172,2.3383913,0.48276710510253906
oaizib_418.nii.gz,0.060781043,2.2631683,0.4880409240722656
oaizib_412.nii.gz,0.06980863,2.3492196,0.4836902618408203
oaizib_473.nii.gz,0.05852162,2.2955036,0.48624134063720703
oaizib_458.nii.gz,0.0631236,2.2893856,0.48899269104003906
oaizib_453.nii.gz,0.05354128,2.296378,0.4891843795776367
oaizib_491.nii.gz,0.064046465,2.426367,0.4846506118774414
oaizib_440.nii.gz,0.07967994,2.4079368,0.48775386810302734
oaizib_489.nii.gz,0.05075398,2.3305178,0.49414825439453125
oaizib_430.nii.gz,0.06463598,2.29754,0.48311710357666016
