Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,0.00726670395078442,0.00383667098605888,-0.130802420098993
oaizib_466.nii.gz,0.0333184684996673,-0.0695015100295549,-0.104098053978081
oaizib_472.nii.gz,0.0628414464966506,-0.0656983336449308,-0.00820649090943242
oaizib_474.nii.gz,0.00385005241196966,-0.070143926271598,-0.0584098696795061
oaizib_476.nii.gz,0.0256222790483369,-0.0756254141208917,-0.3586456851378
oaizib_486.nii.gz,0.0749058166874122,0.0165838751195853,-0.0750210600036058
oaizib_489.nii.gz,0.035604121450347,0.013601204928336,-0.126437321181362
oaizib_492.nii.gz,0.013455616783262,-0.00399010200984187,-0.0568880969821938
oaizib_494.nii.gz,0.0783376428085693,-0.0238037592144803,-0.0655639914427116
oaizib_495.nii.gz,0.0380210841962159,-0.049299492135526,-0.210439207814096
oaizib_497.nii.gz,0.0267354530852129,-0.152003825871649,-0.208757087736045
oaizib_500.nii.gz,0.037329011486131,-0.0998771623583406,-0.0834061162480195
mean,0.0364406414087133,-0.0479934812185694,-0.123889616767654
