Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,-0.0613873099732264,-0.00195389789789361,-0.12327142525071
oaizib_466.nii.gz,0.0214431808522485,-0.0788000442163372,-0.119551826893471
oaizib_472.nii.gz,0.00330491843532069,-0.128991203089804,0.0243067788392348
oaizib_474.nii.gz,-0.0775983443048311,-0.0833183246487108,-0.102572457698187
oaizib_476.nii.gz,-0.00173157329085194,0.0248091922123825,-0.297680965733465
oaizib_486.nii.gz,0.0268422716218961,0.0402463703978288,-0.106399760316159
oaizib_489.nii.gz,-0.0510164945339695,-0.133723882229128,-0.108313851890858
oaizib_492.nii.gz,-0.0159286702294456,-0.10068195317681,-0.108771085250746
oaizib_494.nii.gz,0.0170667205408218,-0.124087629308084,-0.0754699097739691
oaizib_495.nii.gz,-0.0346651061704363,-0.0672561388871833,-0.251867740011849
oaizib_497.nii.gz,-0.0918046580422162,-0.158603208803276,-0.23651955011767
oaizib_500.nii.gz,0.0091911490522655,-0.140798948121143,-0.19747201904982
mean,-0.0213569930035354,-0.0794299723140133,-0.141965317762306
