File,Label,DSC
oaizib_413.nii.gz,1,0.9852176921622736
oaizib_413.nii.gz,2,0.8950974013548165
oaizib_413.nii.gz,3,0.9659165100016519
oaizib_413.nii.gz,4,0.8546953806740853
oaizib_413.nii.gz,5,0.8766257095638428
oaizib_425.nii.gz,1,0.9805742067191391
oaizib_425.nii.gz,2,0.8409894840341978
oaizib_425.nii.gz,3,0.963135984867483
oaizib_425.nii.gz,4,0.7610819539765846
oaizib_425.nii.gz,5,0.8174401497926976
oaizib_435.nii.gz,1,0.9823786474936894
oaizib_435.nii.gz,2,0.8905548646888138
oaizib_435.nii.gz,3,0.9711119270955035
oaizib_435.nii.gz,4,0.7949943512644477
oaizib_435.nii.gz,5,0.8555133079847909
oaizib_490.nii.gz,1,0.9777146421061623
oaizib_490.nii.gz,2,0.8436785538770539
oaizib_490.nii.gz,3,0.9414527435508558
oaizib_490.nii.gz,4,0.6990881458966566
oaizib_490.nii.gz,5,0.8463035019455253
oaizib_423.nii.gz,1,0.9815895426776201
oaizib_423.nii.gz,2,0.8585214089854462
oaizib_423.nii.gz,3,0.9683331867995469
oaizib_423.nii.gz,4,0.7949776099745368
oaizib_423.nii.gz,5,0.7458495085487734
oaizib_459.nii.gz,1,0.981959513214083
oaizib_459.nii.gz,2,0.889866953366483
oaizib_459.nii.gz,3,0.9669284300580987
oaizib_459.nii.gz,4,0.8365631728832396
oaizib_459.nii.gz,5,0.8847487590943088
oaizib_438.nii.gz,1,0.9804470086298847
oaizib_438.nii.gz,2,0.8802389917095331
oaizib_438.nii.gz,3,0.9586893496909565
oaizib_438.nii.gz,4,0.8333426261499861
oaizib_438.nii.gz,5,0.8467057197393536
oaizib_506.nii.gz,1,0.9805534492055069
oaizib_506.nii.gz,2,0.9054932757057133
oaizib_506.nii.gz,3,0.9567365354960307
oaizib_506.nii.gz,4,0.7484335613971912
oaizib_506.nii.gz,5,0.8261524555589033
oaizib_449.nii.gz,1,0.9844416624798408
oaizib_449.nii.gz,2,0.8989009697325889
oaizib_449.nii.gz,3,0.9702009382750175
oaizib_449.nii.gz,4,0.8563685636856369
oaizib_449.nii.gz,5,0.8683861918491389
oaizib_442.nii.gz,1,0.9846001213565357
oaizib_442.nii.gz,2,0.9027075394870454
oaizib_442.nii.gz,3,0.9511384094037911
oaizib_442.nii.gz,4,0.8746445315502267
oaizib_442.nii.gz,5,0.84785262456997
oaizib_496.nii.gz,1,0.9839568778947653
oaizib_496.nii.gz,2,0.8966885529820562
oaizib_496.nii.gz,3,0.9588170016381603
oaizib_496.nii.gz,4,0.7835960960960962
oaizib_496.nii.gz,5,0.8553431798436143
oaizib_461.nii.gz,1,0.977561967839358
oaizib_461.nii.gz,2,0.8688452953195309
oaizib_461.nii.gz,3,0.9584362031832747
oaizib_461.nii.gz,4,0.8329597279121899
oaizib_461.nii.gz,5,0.8682243619958252
oaizib_474.nii.gz,1,0.9834013510528212
oaizib_474.nii.gz,2,0.8922094005717659
oaizib_474.nii.gz,3,0.9636560666641755
oaizib_474.nii.gz,4,0.803961549665016
oaizib_474.nii.gz,5,0.9060948703805847
oaizib_448.nii.gz,1,0.9830546015532745
oaizib_448.nii.gz,2,0.8916437911390537
oaizib_448.nii.gz,3,0.9665169798921482
oaizib_448.nii.gz,4,0.8500031472272928
oaizib_448.nii.gz,5,0.8876217117650224
oaizib_468.nii.gz,1,0.9812356595289846
oaizib_468.nii.gz,2,0.8695012185999372
oaizib_468.nii.gz,3,0.9708030673977702
oaizib_468.nii.gz,4,0.8288376655223149
oaizib_468.nii.gz,5,0.8973224004063566
oaizib_432.nii.gz,1,0.9809582005693419
oaizib_432.nii.gz,2,0.9005799988282852
oaizib_432.nii.gz,3,0.9650828584098412
oaizib_432.nii.gz,4,0.8630404463040446
oaizib_432.nii.gz,5,0.8766498088072037
oaizib_454.nii.gz,1,0.9829219047727228
oaizib_454.nii.gz,2,0.8913401208157719
oaizib_454.nii.gz,3,0.9661154622888272
oaizib_454.nii.gz,4,0.8217997465145754
oaizib_454.nii.gz,5,0.8458572779515531
oaizib_495.nii.gz,1,0.9835304866878004
oaizib_495.nii.gz,2,0.8737478100714253
oaizib_495.nii.gz,3,0.9541504714258225
oaizib_495.nii.gz,4,0.7959582041566196
oaizib_495.nii.gz,5,0.8052582159624413
oaizib_501.nii.gz,1,0.9817218606867419
oaizib_501.nii.gz,2,0.8962602091990256
oaizib_501.nii.gz,3,0.9579449957197458
oaizib_501.nii.gz,4,0.7908553546592489
oaizib_501.nii.gz,5,0.7504353404820823
oaizib_499.nii.gz,1,0.9798937004931998
oaizib_499.nii.gz,2,0.8298353979683536
oaizib_499.nii.gz,3,0.953225642747281
oaizib_499.nii.gz,4,0.8532654792196777
oaizib_499.nii.gz,5,0.7800973677696179
oaizib_463.nii.gz,1,0.9821191163449862
oaizib_463.nii.gz,2,0.9066419456865525
oaizib_463.nii.gz,3,0.9667218320883839
oaizib_463.nii.gz,4,0.8509448223733937
oaizib_463.nii.gz,5,0.882255975509243
oaizib_479.nii.gz,1,0.9833687534379242
oaizib_479.nii.gz,2,0.854701866073436
oaizib_479.nii.gz,3,0.9647407407407408
oaizib_479.nii.gz,4,0.8111111111111111
oaizib_479.nii.gz,5,0.8524953789279113
oaizib_456.nii.gz,1,0.9835375848879869
oaizib_456.nii.gz,2,0.9089266076163034
oaizib_456.nii.gz,3,0.9712996246612312
oaizib_456.nii.gz,4,0.8408562998304978
oaizib_456.nii.gz,5,0.8869864801378087
oaizib_483.nii.gz,1,0.9812849452896096
oaizib_483.nii.gz,2,0.8984637877468529
oaizib_483.nii.gz,3,0.9625414364640884
oaizib_483.nii.gz,4,0.7755568246716162
oaizib_483.nii.gz,5,0.9078912290055985
oaizib_484.nii.gz,1,0.9849098012358554
oaizib_484.nii.gz,2,0.8909619431031757
oaizib_484.nii.gz,3,0.9702171777144201
oaizib_484.nii.gz,4,0.855183482891953
oaizib_484.nii.gz,5,0.8320484581497798
oaizib_420.nii.gz,1,0.9843609234047466
oaizib_420.nii.gz,2,0.9018166258217606
oaizib_420.nii.gz,3,0.9741401981123806
oaizib_420.nii.gz,4,0.8605415745113276
oaizib_420.nii.gz,5,0.8416535545701617
oaizib_467.nii.gz,1,0.9826358427830306
oaizib_467.nii.gz,2,0.9023006542259131
oaizib_467.nii.gz,3,0.9675416027680257
oaizib_467.nii.gz,4,0.7916580203361693
oaizib_467.nii.gz,5,0.7797172111165285
oaizib_408.nii.gz,1,0.9805867832987409
oaizib_408.nii.gz,2,0.8992409708899824
oaizib_408.nii.gz,3,0.9637901560730857
oaizib_408.nii.gz,4,0.8415260835712431
oaizib_408.nii.gz,5,0.8974014336917563
oaizib_429.nii.gz,1,0.9833434266969467
oaizib_429.nii.gz,2,0.8781277289398615
oaizib_429.nii.gz,3,0.9575409321396973
oaizib_429.nii.gz,4,0.840503413671136
oaizib_429.nii.gz,5,0.823898431665422
oaizib_445.nii.gz,1,0.9845661901556251
oaizib_445.nii.gz,2,0.9056612055437896
oaizib_445.nii.gz,3,0.9724993620046422
