File,Label,DSC
oaizib_413.nii.gz,1,0.9872717593127441
oaizib_413.nii.gz,2,0.9035933959210101
oaizib_413.nii.gz,3,0.9658370205040748
oaizib_413.nii.gz,4,0.8603195519683743
oaizib_413.nii.gz,5,0.8446684651426949
oaizib_425.nii.gz,1,0.9842165414246209
oaizib_425.nii.gz,2,0.8775500784639527
oaizib_425.nii.gz,3,0.96667642919902
oaizib_425.nii.gz,4,0.7887539155015661
oaizib_425.nii.gz,5,0.822567248099163
oaizib_435.nii.gz,1,0.9867194213404791
oaizib_435.nii.gz,2,0.9073310927164115
oaizib_435.nii.gz,3,0.9734490885607382
oaizib_435.nii.gz,4,0.8297354052918942
oaizib_435.nii.gz,5,0.8136597264570085
oaizib_490.nii.gz,1,0.9800875512802876
oaizib_490.nii.gz,2,0.8584904605961708
oaizib_490.nii.gz,3,0.9546736725663717
oaizib_490.nii.gz,4,0.7217098261794963
oaizib_490.nii.gz,5,0.8502869066249348
oaizib_423.nii.gz,1,0.9832124553857418
oaizib_423.nii.gz,2,0.8421177996268311
oaizib_423.nii.gz,3,0.9677658624238024
oaizib_423.nii.gz,4,0.8065223108617515
oaizib_423.nii.gz,5,0.6103530882199771
oaizib_459.nii.gz,1,0.9850505689848923
oaizib_459.nii.gz,2,0.9119159400849541
oaizib_459.nii.gz,3,0.9671904322656573
oaizib_459.nii.gz,4,0.8324851864761241
oaizib_459.nii.gz,5,0.8839734566659964
oaizib_438.nii.gz,1,0.9835945175630587
oaizib_438.nii.gz,2,0.8879355502971406
oaizib_438.nii.gz,3,0.9645089323728265
oaizib_438.nii.gz,4,0.874120758539193
oaizib_438.nii.gz,5,0.8584142394822006
oaizib_506.nii.gz,1,0.9834932263834927
oaizib_506.nii.gz,2,0.9172069396835703
oaizib_506.nii.gz,3,0.9600824800910125
oaizib_506.nii.gz,4,0.7571021740640411
oaizib_506.nii.gz,5,0.8361256920975049
oaizib_449.nii.gz,1,0.9872353047988545
oaizib_449.nii.gz,2,0.9168268888414156
oaizib_449.nii.gz,3,0.9730682373046875
oaizib_449.nii.gz,4,0.870500871410169
oaizib_449.nii.gz,5,0.8959204608222204
oaizib_442.nii.gz,1,0.9884086216716503
oaizib_442.nii.gz,2,0.9165916346075141
oaizib_442.nii.gz,3,0.9467654843832716
oaizib_442.nii.gz,4,0.8748329621380846
oaizib_442.nii.gz,5,0.8709203484101165
oaizib_496.nii.gz,1,0.9862624616117305
oaizib_496.nii.gz,2,0.9052897102363214
oaizib_496.nii.gz,3,0.9611897052791426
oaizib_496.nii.gz,4,0.7890371438874865
oaizib_496.nii.gz,5,0.8200976784639058
oaizib_461.nii.gz,1,0.9802858331352508
