File,JacoDet_std,JacoDet_nonpositive
oaizib_413.nii.gz,4.69485e-05,0.0036745071411132812
oaizib_425.nii.gz,2.103513e-05,0.0037508010864257812
oaizib_435.nii.gz,3.9924664e-05,0.0017671585083007812
oaizib_490.nii.gz,3.8463244e-05,0.0029592514038085938
oaizib_423.nii.gz,1.3411333e-05,0.00098419189453125
oaizib_459.nii.gz,2.3454555e-05,0.0017528533935546875
oaizib_438.nii.gz,2.16734e-05,0.0009508132934570312
oaizib_506.nii.gz,3.9663548e-05,0.001186370849609375
oaizib_449.nii.gz,3.5702287e-05,0.001842498779296875
oaizib_442.nii.gz,9.211493e-06,0.0018444061279296875
oaizib_496.nii.gz,2.162012e-05,0.0031576156616210938
oaizib_461.nii.gz,6.131409e-05,0.0027637481689453125
oaizib_474.nii.gz,3.6758054e-05,0.003543853759765625
oaizib_448.nii.gz,3.603455e-05,0.0026340484619140625
oaizib_468.nii.gz,3.4712473e-05,0.0016632080078125
oaizib_432.nii.gz,3.0119802e-05,0.0014982223510742188
oaizib_454.nii.gz,1.8166375e-05,0.0007123947143554688
oaizib_495.nii.gz,2.1754317e-05,0.0024566650390625
oaizib_501.nii.gz,7.607585e-05,0.0032062530517578125
oaizib_499.nii.gz,1.8664023e-05,0.0016155242919921875
oaizib_463.nii.gz,3.460589e-05,0.0010204315185546875
oaizib_479.nii.gz,1.6945693e-05,0.0022220611572265625
oaizib_456.nii.gz,4.320099e-05,0.0019693374633789062
oaizib_483.nii.gz,4.2363743e-05,0.0014781951904296875
oaizib_484.nii.gz,2.8348344e-05,0.0018138885498046875
oaizib_420.nii.gz,2.2704568e-05,0.0012903213500976562
oaizib_467.nii.gz,3.8761318e-05,0.0023555755615234375
oaizib_408.nii.gz,4.9522972e-05,0.0026025772094726562
oaizib_429.nii.gz,1.7395905e-05,0.0029754638671875
oaizib_445.nii.gz,3.5738387e-05,0.0023288726806640625
oaizib_439.nii.gz,3.689062e-05,0.0017633438110351562
oaizib_488.nii.gz,2.9504212e-05,0.00266265869140625
oaizib_475.nii.gz,3.0890486e-05,0.0015201568603515625
oaizib_485.nii.gz,2.5587164e-05,0.000919342041015625
oaizib_434.nii.gz,2.7975026e-05,0.00125885009765625
oaizib_476.nii.gz,3.1659114e-05,0.0024995803833007812
oaizib_427.nii.gz,2.3690913e-05,0.002223968505859375
oaizib_415.nii.gz,1.7822404e-05,0.00079345703125
oaizib_465.nii.gz,5.013612e-05,0.0051441192626953125
oaizib_502.nii.gz,3.3684766e-05,0.0025434494018554688
oaizib_417.nii.gz,3.5289373e-05,0.002410888671875
oaizib_444.nii.gz,4.5019468e-05,0.0036306381225585938
oaizib_419.nii.gz,2.7029084e-05,0.0013875961303710938
oaizib_455.nii.gz,3.3130502e-05,0.0014181137084960938
oaizib_460.nii.gz,2.024788e-05,0.0019598007202148438
oaizib_451.nii.gz,2.1835744e-05,0.000843048095703125
oaizib_457.nii.gz,2.7732167e-05,0.002010345458984375
oaizib_497.nii.gz,3.5223773e-05,0.0029973983764648438
oaizib_450.nii.gz,3.914948e-05,0.00222015380859375
oaizib_482.nii.gz,4.7216192e-05,0.0029449462890625
oaizib_436.nii.gz,3.112987e-05,0.0028209686279296875
oaizib_452.nii.gz,3.0491117e-05,0.0010433197021484375
oaizib_437.nii.gz,4.387887e-05,0.0016336441040039062
oaizib_424.nii.gz,2.2818649e-05,0.0014181137084960938
