File,Label,DSC
oaizib_413.nii.gz,1,0.9453119062503831
oaizib_413.nii.gz,2,0.7262996158770807
oaizib_413.nii.gz,3,0.8254601940581875
oaizib_413.nii.gz,4,0.6058933674977826
oaizib_413.nii.gz,5,0.37504587155963304
oaizib_425.nii.gz,1,0.9279026743535289
oaizib_425.nii.gz,2,0.5360601277006809
oaizib_425.nii.gz,3,0.8994664400048571
oaizib_425.nii.gz,4,0.5289941919424725
oaizib_425.nii.gz,5,0.5319619177150628
oaizib_435.nii.gz,1,0.9449964956000312
oaizib_435.nii.gz,2,0.5809794781766451
oaizib_435.nii.gz,3,0.8206270627062706
oaizib_435.nii.gz,4,0.5024324604078253
oaizib_435.nii.gz,5,0.14626095925734914
oaizib_490.nii.gz,1,0.9171728541209804
oaizib_490.nii.gz,2,0.46094959263747737
oaizib_490.nii.gz,3,0.8126860352995431
oaizib_490.nii.gz,4,0.15585009140767825
oaizib_490.nii.gz,5,0.5298457411133467
oaizib_423.nii.gz,1,0.8781415867461667
oaizib_423.nii.gz,2,0.32905426518071035
oaizib_423.nii.gz,3,0.7959110344579785
oaizib_423.nii.gz,4,0.5958195364238411
oaizib_423.nii.gz,5,0.021936696960200563
oaizib_459.nii.gz,1,0.9249568511974362
oaizib_459.nii.gz,2,0.4061299948877079
oaizib_459.nii.gz,3,0.8559719234688101
oaizib_459.nii.gz,4,0.4409863945578231
oaizib_459.nii.gz,5,0.3704590135909052
oaizib_438.nii.gz,1,0.9578058915051076
oaizib_438.nii.gz,2,0.6573126974776415
oaizib_438.nii.gz,3,0.867824755896746
oaizib_438.nii.gz,4,0.5383506562476291
oaizib_438.nii.gz,5,0.37896293557630095
oaizib_506.nii.gz,1,0.9221598784340641
oaizib_506.nii.gz,2,0.4700136154394761
oaizib_506.nii.gz,3,0.875313354603464
oaizib_506.nii.gz,4,0.2594594594594595
oaizib_506.nii.gz,5,0.4527075812274368
oaizib_449.nii.gz,1,0.941323791540386
oaizib_449.nii.gz,2,0.5825822907810033
oaizib_449.nii.gz,3,0.8312704446998497
oaizib_449.nii.gz,4,0.5228070175438596
oaizib_449.nii.gz,5,0.43897318446416644
oaizib_442.nii.gz,1,0.9330577780402114
oaizib_442.nii.gz,2,0.4218695283818131
oaizib_442.nii.gz,3,0.7398161438042512
oaizib_442.nii.gz,4,0.22856037900029005
oaizib_442.nii.gz,5,0.0016693224068593975
oaizib_496.nii.gz,1,0.9287156190099964
oaizib_496.nii.gz,2,0.3804462352518902
oaizib_496.nii.gz,3,0.8184387059403693
oaizib_496.nii.gz,4,0.3462222222222222
oaizib_496.nii.gz,5,0.13443813425193185
oaizib_461.nii.gz,1,0.9022999896537238
oaizib_461.nii.gz,2,0.46326385333016945
oaizib_461.nii.gz,3,0.8171677916410991
oaizib_461.nii.gz,4,0.2532904357999415
oaizib_461.nii.gz,5,0.3107851596203624
oaizib_474.nii.gz,1,0.9430271480887382
oaizib_474.nii.gz,2,0.5816114705030414
oaizib_474.nii.gz,3,0.8958451410384968
oaizib_474.nii.gz,4,0.5870020964360587
oaizib_474.nii.gz,5,0.43174435958212626
oaizib_448.nii.gz,1,0.9340310160482314
oaizib_448.nii.gz,2,0.45383866745718343
oaizib_448.nii.gz,3,0.8669162765097205
oaizib_448.nii.gz,4,0.34568711052804196
oaizib_448.nii.gz,5,0.4715326297012041
oaizib_468.nii.gz,1,0.9459659860819409
oaizib_468.nii.gz,2,0.5661864053641105
oaizib_468.nii.gz,3,0.8557743333861708
oaizib_468.nii.gz,4,0.2026113313126603
oaizib_468.nii.gz,5,0.4024469366947817
oaizib_432.nii.gz,1,0.9498598915524223
oaizib_432.nii.gz,2,0.6002238436538172
oaizib_432.nii.gz,3,0.9028567075493258
oaizib_432.nii.gz,4,0.46536412078152756
oaizib_432.nii.gz,5,0.537109375
oaizib_454.nii.gz,1,0.9097405677710743
oaizib_454.nii.gz,2,0.39635889577567873
oaizib_454.nii.gz,3,0.8413588029939727
