File,Label,DSC
oaizib_413.nii.gz,1,0.9696176211967373
oaizib_413.nii.gz,2,0.8877759322420723
oaizib_413.nii.gz,3,0.9316779825412221
oaizib_413.nii.gz,4,0.8164263016377414
oaizib_413.nii.gz,5,0.8760034403669725
oaizib_425.nii.gz,1,0.963887567801865
oaizib_425.nii.gz,2,0.872216559066712
oaizib_425.nii.gz,3,0.9558641709077317
oaizib_425.nii.gz,4,0.7750290810391625
oaizib_425.nii.gz,5,0.8405626431141642
oaizib_435.nii.gz,1,0.9759473832263941
oaizib_435.nii.gz,2,0.9036906440996709
oaizib_435.nii.gz,3,0.9319682614256257
oaizib_435.nii.gz,4,0.8301729873586161
oaizib_435.nii.gz,5,0.8648557163408649
oaizib_490.nii.gz,1,0.965219162272861
oaizib_490.nii.gz,2,0.8440386589120766
oaizib_490.nii.gz,3,0.9163425530992004
oaizib_490.nii.gz,4,0.7066715677265208
oaizib_490.nii.gz,5,0.8407643312101911
oaizib_423.nii.gz,1,0.9640132235475359
oaizib_423.nii.gz,2,0.8447540111807204
oaizib_423.nii.gz,3,0.9254674487183642
oaizib_423.nii.gz,4,0.7497255762897914
oaizib_423.nii.gz,5,0.6300954419766301
oaizib_459.nii.gz,1,0.9769375778528273
oaizib_459.nii.gz,2,0.90083179091497
oaizib_459.nii.gz,3,0.9412549542832477
oaizib_459.nii.gz,4,0.8233026343970872
oaizib_459.nii.gz,5,0.8649777282850779
oaizib_438.nii.gz,1,0.9740441902511545
oaizib_438.nii.gz,2,0.8928548768660437
oaizib_438.nii.gz,3,0.9422894355523725
oaizib_438.nii.gz,4,0.8616163941975593
oaizib_438.nii.gz,5,0.8514837913782468
oaizib_506.nii.gz,1,0.9777631884271234
oaizib_506.nii.gz,2,0.915229322770009
oaizib_506.nii.gz,3,0.9412351875882328
oaizib_506.nii.gz,4,0.7613856950873525
oaizib_506.nii.gz,5,0.8823529411764706
oaizib_449.nii.gz,1,0.9801153665033896
oaizib_449.nii.gz,2,0.8996072047843165
oaizib_449.nii.gz,3,0.9300026716537537
oaizib_449.nii.gz,4,0.82441906262308
oaizib_449.nii.gz,5,0.8858433265846442
oaizib_442.nii.gz,1,0.969529748294176
oaizib_442.nii.gz,2,0.9119221899127644
oaizib_442.nii.gz,3,0.9299756399846147
oaizib_442.nii.gz,4,0.8773808613172187
oaizib_442.nii.gz,5,0.8821905459462505
oaizib_496.nii.gz,1,0.9767845278027644
oaizib_496.nii.gz,2,0.9114926217176513
oaizib_496.nii.gz,3,0.9343266297349385
oaizib_496.nii.gz,4,0.8152525159265073
oaizib_496.nii.gz,5,0.8800167224080268
oaizib_461.nii.gz,1,0.9572495718216182
oaizib_461.nii.gz,2,0.8747709654686399
oaizib_461.nii.gz,3,0.9322140099580254
oaizib_461.nii.gz,4,0.7997529720549638
oaizib_461.nii.gz,5,0.8528471324579904
oaizib_474.nii.gz,1,0.9736273749859469
oaizib_474.nii.gz,2,0.8970552174591497
oaizib_474.nii.gz,3,0.95688729740483
oaizib_474.nii.gz,4,0.8233823670800885
oaizib_474.nii.gz,5,0.9019096029674406
oaizib_448.nii.gz,1,0.9751913461088189
oaizib_448.nii.gz,2,0.9068105029926912
oaizib_448.nii.gz,3,0.9464899741142835
oaizib_448.nii.gz,4,0.8820613256625253
oaizib_448.nii.gz,5,0.8702051739518287
oaizib_468.nii.gz,1,0.9727897343258479
oaizib_468.nii.gz,2,0.8807567176768285
oaizib_468.nii.gz,3,0.9519719603906489
oaizib_468.nii.gz,4,0.7907404005144222
oaizib_468.nii.gz,5,0.8901870886637581
oaizib_432.nii.gz,1,0.9770557924281704
oaizib_432.nii.gz,2,0.9145599069406747
oaizib_432.nii.gz,3,0.9414360113771558
oaizib_432.nii.gz,4,0.8822208614002858
oaizib_432.nii.gz,5,0.9266363690019477
oaizib_454.nii.gz,1,0.9727472932112534
oaizib_454.nii.gz,2,0.8982771182445464
oaizib_454.nii.gz,3,0.9381300652302826
oaizib_454.nii.gz,4,0.8234323432343235
oaizib_454.nii.gz,5,0.8545202884825527
oaizib_495.nii.gz,1,0.972022261881404
oaizib_495.nii.gz,2,0.9004115226337449
oaizib_495.nii.gz,3,0.9322640610837136
oaizib_495.nii.gz,4,0.8290514905149051
oaizib_495.nii.gz,5,0.8248381508160846
oaizib_501.nii.gz,1,0.9786021641250058
oaizib_501.nii.gz,2,0.9089432609154187
oaizib_501.nii.gz,3,0.9459778047871789
oaizib_501.nii.gz,4,0.8315751832647953
oaizib_501.nii.gz,5,0.7504337050805452
oaizib_499.nii.gz,1,0.9739991550405853
oaizib_499.nii.gz,2,0.8675530807089851
oaizib_499.nii.gz,3,0.9425435245868682
oaizib_499.nii.gz,4,0.8230969132281168
oaizib_499.nii.gz,5,0.8245370748021862
