Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,0.0264393674389999,-0.0823842969510696,-0.0970264231212886
oaizib_466.nii.gz,0.0658184824724726,-0.0346015548369841,-0.0807640158141039
oaizib_472.nii.gz,0.0909031316273726,-0.103865700931153,0.0193243631801229
oaizib_474.nii.gz,-0.00229755403574081,-0.06549844732458,-0.0726616211350133
oaizib_476.nii.gz,0.0131953612210878,-0.0619382377558176,-0.307362094008952
oaizib_486.nii.gz,0.0721971119483509,0.00263382036790537,-0.0488482363893209
oaizib_489.nii.gz,0.0340618782309479,-0.0444844053577756,-0.136670983737424
oaizib_492.nii.gz,0.00590943878367585,0.0117358807960006,0.0470053587174743
oaizib_494.nii.gz,0.0827017892390806,-0.0283388579950692,-0.0910022843446074
oaizib_495.nii.gz,0.0303662607582032,-0.0159246976621237,-0.194647690146736
oaizib_497.nii.gz,-0.00116857062356637,-0.125302318072961,-0.154385628294084
oaizib_500.nii.gz,0.0628900008266318,-0.021913863888734,-0.123506542918518
mean,0.0400847248239597,-0.0474902233010301,-0.103378816501038
