File,JacoDet_std,JacoDet_nonpositive
oaizib_413.nii.gz,1.0628919e-05,2.956390380859375e-05
oaizib_425.nii.gz,6.616839e-06,0.0
oaizib_435.nii.gz,8.446623e-06,0.0
oaizib_490.nii.gz,9.839443e-06,0.0
oaizib_423.nii.gz,7.54619e-06,0.0
oaizib_459.nii.gz,6.8365152e-06,0.0
oaizib_438.nii.gz,6.3537486e-06,0.0
oaizib_506.nii.gz,8.190817e-06,9.5367431640625e-07
oaizib_449.nii.gz,8.647458e-06,0.0
oaizib_442.nii.gz,6.2561894e-06,0.0
oaizib_496.nii.gz,7.440816e-06,0.0
oaizib_461.nii.gz,1.7456614e-05,0.0004673004150390625
oaizib_474.nii.gz,7.2259036e-06,0.0
oaizib_448.nii.gz,8.646543e-06,4.76837158203125e-06
oaizib_468.nii.gz,9.120823e-06,0.0
oaizib_432.nii.gz,9.3181e-06,3.719329833984375e-05
oaizib_454.nii.gz,7.946012e-06,9.5367431640625e-07
oaizib_495.nii.gz,6.788778e-06,1.1444091796875e-05
oaizib_501.nii.gz,1.3152885e-05,0.0027217864990234375
oaizib_499.nii.gz,7.1055965e-06,0.0
oaizib_463.nii.gz,7.4072573e-06,9.441375732421875e-05
oaizib_479.nii.gz,6.308681e-06,0.0
oaizib_456.nii.gz,1.104689e-05,8.58306884765625e-06
oaizib_483.nii.gz,1.5170387e-05,0.00017833709716796875
oaizib_484.nii.gz,7.3245255e-06,9.5367431640625e-07
oaizib_420.nii.gz,7.351613e-06,0.0
oaizib_467.nii.gz,8.404725e-06,1.33514404296875e-05
oaizib_408.nii.gz,1.1580824e-05,6.008148193359375e-05
oaizib_429.nii.gz,6.8419786e-06,0.0
oaizib_445.nii.gz,7.3189594e-06,0.0
oaizib_439.nii.gz,8.205342e-06,9.5367431640625e-07
oaizib_488.nii.gz,7.215441e-06,0.0
oaizib_475.nii.gz,9.946628e-06,4.673004150390625e-05
oaizib_485.nii.gz,6.498423e-06,0.0
oaizib_434.nii.gz,7.739204e-06,0.0
oaizib_476.nii.gz,8.4149115e-06,1.430511474609375e-05
oaizib_427.nii.gz,7.809565e-06,0.000438690185546875
oaizib_415.nii.gz,6.866761e-06,3.814697265625e-06
