File,Label,DSC
oaizib_413.nii.gz,1,0.9883573031245683
oaizib_413.nii.gz,2,0.9080614720949043
oaizib_413.nii.gz,3,0.9676721604401288
oaizib_413.nii.gz,4,0.8655217109526896
oaizib_413.nii.gz,5,0.859222594264085
oaizib_425.nii.gz,1,0.9855782454259889
oaizib_425.nii.gz,2,0.8808689960844653
oaizib_425.nii.gz,3,0.9675161419347466
oaizib_425.nii.gz,4,0.7945479747420299
oaizib_425.nii.gz,5,0.8280569459793278
oaizib_435.nii.gz,1,0.9878713202796453
oaizib_435.nii.gz,2,0.9110367107195301
oaizib_435.nii.gz,3,0.9737538743963923
oaizib_435.nii.gz,4,0.8371739680931881
oaizib_435.nii.gz,5,0.8384663733500943
oaizib_490.nii.gz,1,0.9820072431506648
oaizib_490.nii.gz,2,0.8552190735577027
oaizib_490.nii.gz,3,0.9583017963905535
oaizib_490.nii.gz,4,0.7629982264538411
oaizib_490.nii.gz,5,0.8485310950019077
oaizib_423.nii.gz,1,0.9850919712458373
oaizib_423.nii.gz,2,0.8545789959151403
oaizib_423.nii.gz,3,0.969649610852374
oaizib_423.nii.gz,4,0.8248616874135546
oaizib_423.nii.gz,5,0.6317567567567568
oaizib_459.nii.gz,1,0.9863282113826586
oaizib_459.nii.gz,2,0.9135617312276854
oaizib_459.nii.gz,3,0.9642945283454475
oaizib_459.nii.gz,4,0.8482607504793207
oaizib_459.nii.gz,5,0.863948324586193
oaizib_438.nii.gz,1,0.9856625549042528
oaizib_438.nii.gz,2,0.8946080865161541
oaizib_438.nii.gz,3,0.9650001275195742
oaizib_438.nii.gz,4,0.866881101517973
oaizib_438.nii.gz,5,0.8673046901513609
oaizib_506.nii.gz,1,0.9854392253963561
oaizib_506.nii.gz,2,0.916528437148468
oaizib_506.nii.gz,3,0.9620140405947104
oaizib_506.nii.gz,4,0.7432007271201846
oaizib_506.nii.gz,5,0.8369054609512625
oaizib_449.nii.gz,1,0.989041566662417
oaizib_449.nii.gz,2,0.9186795112781955
oaizib_449.nii.gz,3,0.9714678793900715
oaizib_449.nii.gz,4,0.8689024390243902
oaizib_449.nii.gz,5,0.8799809870870633
oaizib_442.nii.gz,1,0.9890040960770858
oaizib_442.nii.gz,2,0.9116784157124812
oaizib_442.nii.gz,3,0.947196044457592
oaizib_442.nii.gz,4,0.8738670694864048
oaizib_442.nii.gz,5,0.824528918418473
oaizib_496.nii.gz,1,0.9876412693545914
oaizib_496.nii.gz,2,0.9101795131305599
oaizib_496.nii.gz,3,0.9622789852540359
oaizib_496.nii.gz,4,0.8020332717190388
oaizib_496.nii.gz,5,0.8454652695857331
oaizib_461.nii.gz,1,0.9815114786612886
oaizib_461.nii.gz,2,0.8805482565158724
oaizib_461.nii.gz,3,0.9630774127664089
oaizib_461.nii.gz,4,0.8543006731488407
oaizib_461.nii.gz,5,0.8796135265700483
oaizib_474.nii.gz,1,0.987737432964556
oaizib_474.nii.gz,2,0.913174975362762
oaizib_474.nii.gz,3,0.968853712681996
oaizib_474.nii.gz,4,0.8371865203761756
