Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,-571.711262751845,10.4921718680832,-125.868155396335
oaizib_466.nii.gz,49.6167399286287,-108.870036789443,-91.3913273232877
oaizib_472.nii.gz,26.5629188098819,-332.468659000494,-9.36950365882012
oaizib_474.nii.gz,-544.090751605966,-171.809819895655,-140.296204796021
oaizib_476.nii.gz,48.5501047071502,-42.2685554558539,-684.455821861602
oaizib_486.nii.gz,211.505087272101,55.1533575385924,-118.834144788043
oaizib_489.nii.gz,-681.825332449437,-461.683835082565,-124.595669985606
oaizib_492.nii.gz,-242.297591990791,-241.961892502402,-83.9709755971423
oaizib_494.nii.gz,90.1837322488682,-148.598883635409,-99.0060495596017
oaizib_495.nii.gz,-129.060169570233,-17.3131917364408,-289.745818848133
oaizib_497.nii.gz,-842.337938619357,-331.787141734661,-309.308976314518
oaizib_500.nii.gz,-99.0530166489516,-152.439830168425,-216.235241847975
mean,-223.663123389163,-161.96302638289,-191.089824164757
