File,Label,DSC
oaizib_413.nii.gz,1,0.9863463108850972
oaizib_413.nii.gz,2,0.9014388115520465
oaizib_413.nii.gz,3,0.9705240346110963
oaizib_413.nii.gz,4,0.871993410214168
oaizib_413.nii.gz,5,0.8581423573927323
oaizib_425.nii.gz,1,0.9837765599506992
oaizib_425.nii.gz,2,0.8713530312166613
oaizib_425.nii.gz,3,0.9651054568364381
oaizib_425.nii.gz,4,0.7837205675970684
oaizib_425.nii.gz,5,0.8252489975423619
oaizib_435.nii.gz,1,0.9846990145672665
oaizib_435.nii.gz,2,0.9074012136270247
oaizib_435.nii.gz,3,0.9738420958215124
oaizib_435.nii.gz,4,0.8258680999914683
oaizib_435.nii.gz,5,0.8405821628025046
oaizib_490.nii.gz,1,0.9793903486739872
oaizib_490.nii.gz,2,0.857753565204047
oaizib_490.nii.gz,3,0.9547003574100241
oaizib_490.nii.gz,4,0.7255544119023112
oaizib_490.nii.gz,5,0.8545804921434924
oaizib_423.nii.gz,1,0.9829410142817754
oaizib_423.nii.gz,2,0.8456313880646225
oaizib_423.nii.gz,3,0.96794731064764
oaizib_423.nii.gz,4,0.8099404970248513
oaizib_423.nii.gz,5,0.6171976430640168
oaizib_459.nii.gz,1,0.9837227583579491
oaizib_459.nii.gz,2,0.9122122862457698
oaizib_459.nii.gz,3,0.9655101099285703
oaizib_459.nii.gz,4,0.8401367664503524
oaizib_459.nii.gz,5,0.8875093799031312
oaizib_438.nii.gz,1,0.9842873298907584
oaizib_438.nii.gz,2,0.8971477332558688
oaizib_438.nii.gz,3,0.9664448821893256
oaizib_438.nii.gz,4,0.8774708060381657
oaizib_438.nii.gz,5,0.8643028525726473
oaizib_506.nii.gz,1,0.9822099959361492
oaizib_506.nii.gz,2,0.9111538461538462
oaizib_506.nii.gz,3,0.9595900629175586
oaizib_506.nii.gz,4,0.7363105777428028
oaizib_506.nii.gz,5,0.8261728756495645
oaizib_449.nii.gz,1,0.9854501901899682
oaizib_449.nii.gz,2,0.9155186168629366
oaizib_449.nii.gz,3,0.9706378464192217
oaizib_449.nii.gz,4,0.8571428571428571
oaizib_449.nii.gz,5,0.8890116829807388
oaizib_442.nii.gz,1,0.9884054686909888
oaizib_442.nii.gz,2,0.9145949498372405
oaizib_442.nii.gz,3,0.9483386340810177
oaizib_442.nii.gz,4,0.8819838209722537
oaizib_442.nii.gz,5,0.8465993711732583
oaizib_496.nii.gz,1,0.9852592247989699
oaizib_496.nii.gz,2,0.9112215223153444
oaizib_496.nii.gz,3,0.9627880123865008
oaizib_496.nii.gz,4,0.8037074424153436
oaizib_496.nii.gz,5,0.8532404181184668
oaizib_461.nii.gz,1,0.9762459915188162
oaizib_461.nii.gz,2,0.8839164150831705
oaizib_461.nii.gz,3,0.9677978453114845
