File,JacoDet_std,JacoDet_nonpositive
oaizib_413.nii.gz,2.7335653e-05,3.4332275390625e-05
oaizib_425.nii.gz,7.919151e-06,0.0
oaizib_435.nii.gz,2.2923165e-05,2.002716064453125e-05
oaizib_490.nii.gz,1.8553834e-05,1.9073486328125e-05
oaizib_423.nii.gz,7.908153e-06,2.09808349609375e-05
oaizib_459.nii.gz,9.213493e-06,1.71661376953125e-05
oaizib_438.nii.gz,5.9235995e-06,0.0
oaizib_506.nii.gz,1.379443e-05,6.67572021484375e-06
oaizib_449.nii.gz,1.9779176e-05,8.58306884765625e-06
oaizib_442.nii.gz,6.4128653e-06,1.9073486328125e-06
oaizib_496.nii.gz,1.21447065e-05,0.0
oaizib_461.nii.gz,5.0324077e-05,0.00032806396484375
oaizib_474.nii.gz,9.47878e-06,0.0
oaizib_448.nii.gz,2.5395559e-05,7.343292236328125e-05
oaizib_468.nii.gz,2.7521748e-05,5.435943603515625e-05
oaizib_432.nii.gz,2.1951115e-05,6.67572021484375e-06
oaizib_454.nii.gz,1.0525692e-05,0.0
oaizib_495.nii.gz,8.389255e-06,0.0
oaizib_501.nii.gz,5.34098e-05,5.054473876953125e-05
oaizib_499.nii.gz,7.348065e-06,0.0
oaizib_463.nii.gz,1.1499039e-05,0.0
oaizib_479.nii.gz,7.4481386e-06,0.0
oaizib_456.nii.gz,2.4918694e-05,0.00035953521728515625
oaizib_483.nii.gz,3.53509e-05,4.673004150390625e-05
oaizib_484.nii.gz,9.83047e-06,9.5367431640625e-07
oaizib_420.nii.gz,1.2351671e-05,0.0
oaizib_467.nii.gz,2.0089277e-05,1.1444091796875e-05
oaizib_408.nii.gz,5.9004684e-05,4.76837158203125e-05
oaizib_429.nii.gz,8.047669e-06,0.0
oaizib_445.nii.gz,1.6325768e-05,7.62939453125e-06
oaizib_439.nii.gz,1.4504241e-05,0.0
oaizib_488.nii.gz,1.0525735e-05,1.9073486328125e-06
oaizib_475.nii.gz,1.5503449e-05,0.0
oaizib_485.nii.gz,6.500317e-06,0.0
oaizib_434.nii.gz,1.2919412e-05,5.054473876953125e-05
oaizib_476.nii.gz,1.5394777e-05,6.29425048828125e-05
oaizib_427.nii.gz,8.622002e-06,0.00012111663818359375
oaizib_415.nii.gz,7.760618e-06,0.0
oaizib_465.nii.gz,6.500056e-05,0.00012493133544921875
oaizib_502.nii.gz,1.7084803e-05,1.621246337890625e-05
oaizib_417.nii.gz,2.6360029e-05,0.0001773834228515625
oaizib_444.nii.gz,2.8013534e-05,1.430511474609375e-05
oaizib_419.nii.gz,8.471919e-06,0.0
oaizib_455.nii.gz,1.117481e-05,0.0
oaizib_460.nii.gz,7.8854155e-06,3.814697265625e-06
oaizib_451.nii.gz,1.06691e-05,0.0
oaizib_457.nii.gz,9.095851e-06,0.0
oaizib_497.nii.gz,1.4912668e-05,0.0
oaizib_450.nii.gz,1.5817102e-05,0.0001544952392578125
oaizib_482.nii.gz,6.06759e-05,0.0003757476806640625
oaizib_436.nii.gz,1.8614086e-05,5.7220458984375e-06
oaizib_452.nii.gz,1.0729118e-05,0.0
oaizib_437.nii.gz,2.894191e-05,3.4332275390625e-05
oaizib_424.nii.gz,8.39977e-06,3.814697265625e-06
oaizib_443.nii.gz,2.663749e-05,3.910064697265625e-05
oaizib_478.nii.gz,4.0918705e-05,6.67572021484375e-05
oaizib_418.nii.gz,1.0410961e-05,4.482269287109375e-05
oaizib_412.nii.gz,1.1622141e-05,8.58306884765625e-06
oaizib_473.nii.gz,1.0909361e-05,5.340576171875e-05
oaizib_458.nii.gz,1.4999204e-05,1.9073486328125e-06
oaizib_453.nii.gz,2.4994399e-05,0.0
oaizib_491.nii.gz,1.7097995e-05,0.0001506805419921875
oaizib_440.nii.gz,2.7786265e-05,0.0002613067626953125
oaizib_489.nii.gz,1.6337546e-05,0.00016880035400390625
oaizib_430.nii.gz,7.905313e-06,0.0
oaizib_409.nii.gz,2.3807446e-05,4.38690185546875e-05
oaizib_481.nii.gz,1.1459514e-05,1.33514404296875e-05
oaizib_447.nii.gz,9.086479e-06,2.86102294921875e-05
oaizib_414.nii.gz,1.001741e-05,0.0
oaizib_426.nii.gz,6.114268e-06,0.0
oaizib_487.nii.gz,2.5881285e-05,0.00026702880859375
oaizib_406.nii.gz,1.0447626e-05,1.33514404296875e-05
oaizib_466.nii.gz,7.112962e-06,0.0
oaizib_421.nii.gz,1.1165579e-05,3.814697265625e-06
oaizib_469.nii.gz,7.5111e-06,0.0
oaizib_410.nii.gz,2.3701195e-05,0.00020885467529296875
oaizib_464.nii.gz,6.602181e-06,0.0
