File,Label,DSC
oaizib_413.nii.gz,1,0.9856485287451772
oaizib_413.nii.gz,2,0.9020198509249604
oaizib_413.nii.gz,3,0.9681148493701505
oaizib_413.nii.gz,4,0.8659254414650098
oaizib_413.nii.gz,5,0.865071908650719
oaizib_425.nii.gz,1,0.9828544779854512
oaizib_425.nii.gz,2,0.8641738724000935
oaizib_425.nii.gz,3,0.9672283042536207
oaizib_425.nii.gz,4,0.7853370122191565
oaizib_425.nii.gz,5,0.8306902678160163
oaizib_435.nii.gz,1,0.9845105743827699
oaizib_435.nii.gz,2,0.9094759257068497
oaizib_435.nii.gz,3,0.9717520881924925
oaizib_435.nii.gz,4,0.8269940757276552
oaizib_435.nii.gz,5,0.8368604339673185
oaizib_490.nii.gz,1,0.9804072134142547
oaizib_490.nii.gz,2,0.8603857257329777
oaizib_490.nii.gz,3,0.9539595098045992
oaizib_490.nii.gz,4,0.722913785154449
oaizib_490.nii.gz,5,0.8459686245895659
oaizib_423.nii.gz,1,0.9831720409323317
oaizib_423.nii.gz,2,0.85211836891557
oaizib_423.nii.gz,3,0.9684373877134421
oaizib_423.nii.gz,4,0.8140161725067385
oaizib_423.nii.gz,5,0.6252152286206237
oaizib_459.nii.gz,1,0.9837734861849916
oaizib_459.nii.gz,2,0.9075064769018539
oaizib_459.nii.gz,3,0.9617039518600258
oaizib_459.nii.gz,4,0.8390987868284229
oaizib_459.nii.gz,5,0.8756964985898054
oaizib_438.nii.gz,1,0.9834781553398059
oaizib_438.nii.gz,2,0.8898801983423215
oaizib_438.nii.gz,3,0.9667005076142132
oaizib_438.nii.gz,4,0.889064528877096
oaizib_438.nii.gz,5,0.8690738699007717
oaizib_506.nii.gz,1,0.9830212901320124
oaizib_506.nii.gz,2,0.9163608084141842
oaizib_506.nii.gz,3,0.9605001662034188
oaizib_506.nii.gz,4,0.7419309173272933
oaizib_506.nii.gz,5,0.8484893038300375
oaizib_449.nii.gz,1,0.9859739208869835
oaizib_449.nii.gz,2,0.9151095513610926
oaizib_449.nii.gz,3,0.9699515742197644
oaizib_449.nii.gz,4,0.88427391337914
oaizib_449.nii.gz,5,0.8835083780966888
oaizib_442.nii.gz,1,0.9881878944755691
oaizib_442.nii.gz,2,0.917357328913095
oaizib_442.nii.gz,3,0.9428705489807622
oaizib_442.nii.gz,4,0.8838297208794635
oaizib_442.nii.gz,5,0.828683421720083
oaizib_496.nii.gz,1,0.9850898985995326
oaizib_496.nii.gz,2,0.9135130520159656
oaizib_496.nii.gz,3,0.9588235294117647
oaizib_496.nii.gz,4,0.8008952718455656
oaizib_496.nii.gz,5,0.8600487634970394
oaizib_461.nii.gz,1,0.9770516536308413
oaizib_461.nii.gz,2,0.8851268788630136
oaizib_461.nii.gz,3,0.9653203095767936
oaizib_461.nii.gz,4,0.8457410626558839
oaizib_461.nii.gz,5,0.8836510838338992
oaizib_474.nii.gz,1,0.9857635211712465
oaizib_474.nii.gz,2,0.9135554311949656
oaizib_474.nii.gz,3,0.9671103157737763
oaizib_474.nii.gz,4,0.839148773006135
oaizib_474.nii.gz,5,0.9103898754847928
oaizib_448.nii.gz,1,0.9840608501395255
oaizib_448.nii.gz,2,0.9019372248539941
oaizib_448.nii.gz,3,0.967216165401472
oaizib_448.nii.gz,4,0.8507360705633891
oaizib_448.nii.gz,5,0.8944032656568912
oaizib_468.nii.gz,1,0.9819760920661069
oaizib_468.nii.gz,2,0.8952694809586463
oaizib_468.nii.gz,3,0.9748511854716664
oaizib_468.nii.gz,4,0.8432729493181356
oaizib_468.nii.gz,5,0.9076655052264808
oaizib_432.nii.gz,1,0.9837898073001986
oaizib_432.nii.gz,2,0.9198072455699119
oaizib_432.nii.gz,3,0.9675187108911701
oaizib_432.nii.gz,4,0.879359228806351
oaizib_432.nii.gz,5,0.9104495896116623
oaizib_454.nii.gz,1,0.9825530280397764
oaizib_454.nii.gz,2,0.9037207518220176
oaizib_454.nii.gz,3,0.9688004263016083
oaizib_454.nii.gz,4,0.8403502862916807
oaizib_454.nii.gz,5,0.8369476722670417
oaizib_495.nii.gz,1,0.985122306355023
oaizib_495.nii.gz,2,0.8937189006697044
oaizib_495.nii.gz,3,0.9605560329422143
oaizib_495.nii.gz,4,0.804732368481507
oaizib_495.nii.gz,5,0.8087966964371459
oaizib_501.nii.gz,1,0.9806265274979835
oaizib_501.nii.gz,2,0.9108663255416488
oaizib_501.nii.gz,3,0.9593956903816059
oaizib_501.nii.gz,4,0.8234306814367237
oaizib_501.nii.gz,5,0.7258372375498872
oaizib_499.nii.gz,1,0.9841041490094675
oaizib_499.nii.gz,2,0.8803358674685124
oaizib_499.nii.gz,3,0.9632717139605165
oaizib_499.nii.gz,4,0.8643831464080024
oaizib_499.nii.gz,5,0.8003311258278145
oaizib_463.nii.gz,1,0.9847878918598117
oaizib_463.nii.gz,2,0.9234546153053288
oaizib_463.nii.gz,3,0.9725786163522012
oaizib_463.nii.gz,4,0.8629457127586471
oaizib_463.nii.gz,5,0.892807536686998
oaizib_479.nii.gz,1,0.9863942482148678
oaizib_479.nii.gz,2,0.8803926633944718
oaizib_479.nii.gz,3,0.9662933582205631
oaizib_479.nii.gz,4,0.8179953106682297
oaizib_479.nii.gz,5,0.8431857758225644
oaizib_456.nii.gz,1,0.9851850502031817
oaizib_456.nii.gz,2,0.9201476756681805
oaizib_456.nii.gz,3,0.9742483209724521
oaizib_456.nii.gz,4,0.82891229851504
oaizib_456.nii.gz,5,0.8856830601092897
oaizib_483.nii.gz,1,0.9820085134839697
oaizib_483.nii.gz,2,0.9107003553783479
oaizib_483.nii.gz,3,0.967714528462192
oaizib_483.nii.gz,4,0.8087784679089027
oaizib_483.nii.gz,5,0.9045675924707122
oaizib_484.nii.gz,1,0.9870917650602566
oaizib_484.nii.gz,2,0.9092597058114299
oaizib_484.nii.gz,3,0.9693371951073557
oaizib_484.nii.gz,4,0.8622754491017964
oaizib_484.nii.gz,5,0.8315098468271335
oaizib_420.nii.gz,1,0.9850284519061385
oaizib_420.nii.gz,2,0.9165921749295194
oaizib_420.nii.gz,3,0.9740844214291559
oaizib_420.nii.gz,4,0.879482010872885
oaizib_420.nii.gz,5,0.8204591340761236
oaizib_467.nii.gz,1,0.9819953543401101
oaizib_467.nii.gz,2,0.9116221736135449
oaizib_467.nii.gz,3,0.9688206622782775
