File,JacoDet_std,JacoDet_nonpositive
oaizib_413.nii.gz,1.6501757e-05,8.296966552734375e-05
oaizib_425.nii.gz,7.3685105e-06,0.0
oaizib_435.nii.gz,1.630233e-05,2.86102294921875e-06
oaizib_490.nii.gz,1.2467897e-05,0.0
oaizib_423.nii.gz,8.326288e-06,1.9073486328125e-06
oaizib_459.nii.gz,9.317616e-06,0.0
oaizib_438.nii.gz,6.6626976e-06,0.0
oaizib_506.nii.gz,1.1159542e-05,2.86102294921875e-06
oaizib_449.nii.gz,1.6292928e-05,0.0
oaizib_442.nii.gz,5.7210545e-06,0.0
oaizib_496.nii.gz,1.0687915e-05,0.0
oaizib_461.nii.gz,2.3700977e-05,0.00045680999755859375
oaizib_474.nii.gz,9.5001515e-06,0.0
oaizib_448.nii.gz,1.5286807e-05,8.20159912109375e-05
oaizib_468.nii.gz,1.5809635e-05,9.5367431640625e-07
oaizib_432.nii.gz,1.3369478e-05,0.0
oaizib_454.nii.gz,1.0249649e-05,0.0
oaizib_495.nii.gz,8.5303955e-06,0.0
oaizib_501.nii.gz,2.0413134e-05,4.863739013671875e-05
oaizib_499.nii.gz,7.07565e-06,0.0
oaizib_463.nii.gz,1.0522168e-05,0.0
oaizib_479.nii.gz,6.093318e-06,0.0
oaizib_456.nii.gz,1.909011e-05,1.71661376953125e-05
oaizib_483.nii.gz,1.6408318e-05,8.678436279296875e-05
oaizib_484.nii.gz,9.7581e-06,0.0
oaizib_420.nii.gz,1.13965025e-05,0.0
oaizib_467.nii.gz,1.504729e-05,3.910064697265625e-05
oaizib_408.nii.gz,2.3767187e-05,0.00020885467529296875
oaizib_429.nii.gz,7.84769e-06,0.0
oaizib_445.nii.gz,1.2929713e-05,0.0
oaizib_439.nii.gz,1.29808395e-05,0.0
oaizib_488.nii.gz,8.759605e-06,0.0
oaizib_475.nii.gz,1.1088124e-05,0.0
oaizib_485.nii.gz,6.020034e-06,0.0
oaizib_434.nii.gz,1.2542808e-05,0.0
oaizib_476.nii.gz,1.0845334e-05,0.0
oaizib_427.nii.gz,8.945801e-06,0.0
oaizib_415.nii.gz,7.3501637e-06,0.0
oaizib_465.nii.gz,1.9899111e-05,0.0002899169921875
oaizib_502.nii.gz,1.2994116e-05,0.0
oaizib_417.nii.gz,1.3347985e-05,6.961822509765625e-05
oaizib_444.nii.gz,1.7846836e-05,7.534027099609375e-05
oaizib_419.nii.gz,7.638172e-06,2.86102294921875e-06
oaizib_455.nii.gz,1.2051713e-05,0.0
oaizib_460.nii.gz,6.7281176e-06,0.0
oaizib_451.nii.gz,9.92906e-06,0.0
oaizib_457.nii.gz,8.925767e-06,0.0
oaizib_497.nii.gz,1.2507906e-05,2.86102294921875e-06
oaizib_450.nii.gz,1.4446691e-05,1.71661376953125e-05
oaizib_482.nii.gz,2.329581e-05,0.000293731689453125
oaizib_436.nii.gz,1.3397909e-05,0.0
oaizib_452.nii.gz,1.1613958e-05,0.0
oaizib_437.nii.gz,1.6432994e-05,0.00012302398681640625
oaizib_424.nii.gz,8.441489e-06,0.0
oaizib_443.nii.gz,1.6155316e-05,7.62939453125e-06
oaizib_478.nii.gz,1.8319939e-05,0.0001392364501953125
oaizib_418.nii.gz,8.973713e-06,0.0
oaizib_412.nii.gz,1.0439319e-05,0.0
oaizib_473.nii.gz,9.5616015e-06,0.0
oaizib_458.nii.gz,1.20324985e-05,0.0
oaizib_453.nii.gz,1.5818972e-05,2.956390380859375e-05
oaizib_491.nii.gz,1.2436511e-05,0.0
oaizib_440.nii.gz,1.5546695e-05,0.0
oaizib_489.nii.gz,1.2220039e-05,1.52587890625e-05
oaizib_430.nii.gz,7.785883e-06,0.0
oaizib_409.nii.gz,1.610449e-05,0.0
oaizib_481.nii.gz,1.1222235e-05,0.0
oaizib_447.nii.gz,9.3565895e-06,1.33514404296875e-05
oaizib_414.nii.gz,8.569508e-06,0.0
oaizib_426.nii.gz,7.251015e-06,0.0
oaizib_487.nii.gz,1.6806433e-05,1.049041748046875e-05
oaizib_406.nii.gz,9.578352e-06,0.0
oaizib_466.nii.gz,6.6270377e-06,0.0
oaizib_421.nii.gz,8.93622e-06,0.0
oaizib_469.nii.gz,7.293836e-06,0.0
oaizib_410.nii.gz,1.43877e-05,0.0
oaizib_464.nii.gz,6.5300196e-06,0.0
oaizib_471.nii.gz,8.2259e-06,0.0
oaizib_494.nii.gz,1.8082308e-05,0.0002346038818359375
oaizib_441.nii.gz,1.2266032e-05,0.0
oaizib_411.nii.gz,1.3333411e-05,0.0
oaizib_507.nii.gz,1.7330998e-05,0.0001850128173828125
oaizib_433.nii.gz,9.684686e-06,0.0
oaizib_405.nii.gz,8.991694e-06,0.0
oaizib_446.nii.gz,1.1039757e-05,0.0
oaizib_492.nii.gz,1.4192549e-05,9.5367431640625e-07
oaizib_416.nii.gz,9.288303e-06,0.0
oaizib_422.nii.gz,9.842388e-06,0.0
oaizib_486.nii.gz,2.5729447e-05,0.00058746337890625
oaizib_504.nii.gz,6.287162e-06,0.0
oaizib_480.nii.gz,1.2370751e-05,0.0
oaizib_498.nii.gz,6.8015306e-06,0.0
oaizib_472.nii.gz,1.9213345e-05,0.0001811981201171875
oaizib_431.nii.gz,7.1654704e-06,0.0
oaizib_407.nii.gz,2.219609e-05,0.0002155303955078125
oaizib_505.nii.gz,1.151424e-05,0.0
oaizib_500.nii.gz,9.233729e-06,0.0
oaizib_470.nii.gz,1.0522288e-05,0.0
oaizib_477.nii.gz,1.0461082e-05,0.0
oaizib_428.nii.gz,2.017049e-05,5.626678466796875e-05
oaizib_493.nii.gz,1.17388345e-05,0.0
oaizib_503.nii.gz,1.5769689e-05,1.9073486328125e-06
oaizib_462.nii.gz,1.3647426e-05,0.0001049041748046875
