Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,-0.0562781062815346,-0.00963887133896803,-0.143588833734244
oaizib_466.nii.gz,0.0303504219588857,-0.0915633626386691,-0.0911970284246782
oaizib_472.nii.gz,0.0253944552762528,-0.105831268851719,0.0122184141021881
oaizib_474.nii.gz,-0.0592195754197702,-0.0842249101704884,-0.0710111363935641
oaizib_476.nii.gz,0.0210542400474158,0.0265016389894405,-0.268476161504576
oaizib_486.nii.gz,0.0462293794254409,0.0495430753832198,-0.0919470472602702
oaizib_489.nii.gz,0.00468437993266545,-0.088772944105012,-0.113773136293946
oaizib_492.nii.gz,-0.00162995419660074,-0.0939070655396038,-0.0616617354573479
oaizib_494.nii.gz,0.036485733792899,-0.0962798669370627,-0.0749597796495507
oaizib_495.nii.gz,-0.0219473530043249,-0.079375176250297,-0.221958299999591
oaizib_497.nii.gz,-0.0794066598434521,-0.15404244141655,-0.227014267463926
oaizib_500.nii.gz,0.0276595247922623,-0.113494332246881,-0.184107090821608
mean,-0.00221862612665504,-0.0700904604268825,-0.128123008575093
