File,Label,DSC
oaizib_413.nii.gz,1,0.9842688297520897
oaizib_413.nii.gz,2,0.8883950115567296
oaizib_413.nii.gz,3,0.9665128480672588
oaizib_413.nii.gz,4,0.8573461964257473
oaizib_413.nii.gz,5,0.8712602641913603
oaizib_425.nii.gz,1,0.9800154480221225
oaizib_425.nii.gz,2,0.8364946843654274
oaizib_425.nii.gz,3,0.9630080398628283
oaizib_425.nii.gz,4,0.7805944763910262
oaizib_425.nii.gz,5,0.8094538656696488
oaizib_435.nii.gz,1,0.9808369863986695
oaizib_435.nii.gz,2,0.8865228022695439
oaizib_435.nii.gz,3,0.9703205487495663
oaizib_435.nii.gz,4,0.8072538860103627
oaizib_435.nii.gz,5,0.8454226256744026
oaizib_490.nii.gz,1,0.9753747386124145
oaizib_490.nii.gz,2,0.8366688596956642
oaizib_490.nii.gz,3,0.9426642404996592
oaizib_490.nii.gz,4,0.7189061763319189
oaizib_490.nii.gz,5,0.8323588187402857
oaizib_423.nii.gz,1,0.9813848441689607
oaizib_423.nii.gz,2,0.8547378861236901
oaizib_423.nii.gz,3,0.9672310438398283
oaizib_423.nii.gz,4,0.7740585774058577
oaizib_423.nii.gz,5,0.7492295214922953
oaizib_459.nii.gz,1,0.9819969943600682
oaizib_459.nii.gz,2,0.8870232241807985
oaizib_459.nii.gz,3,0.9646944280401577
oaizib_459.nii.gz,4,0.8251670378619154
oaizib_459.nii.gz,5,0.8759344352239216
oaizib_438.nii.gz,1,0.9763835071071729
oaizib_438.nii.gz,2,0.875153290338518
oaizib_438.nii.gz,3,0.9582391049293499
oaizib_438.nii.gz,4,0.835302058724266
oaizib_438.nii.gz,5,0.8324055275394591
oaizib_506.nii.gz,1,0.9804699970062981
oaizib_506.nii.gz,2,0.9036036815834271
oaizib_506.nii.gz,3,0.9592912254106273
oaizib_506.nii.gz,4,0.7685968028419183
oaizib_506.nii.gz,5,0.8323531547230087
oaizib_449.nii.gz,1,0.9836322008678275
oaizib_449.nii.gz,2,0.8921970649402531
oaizib_449.nii.gz,3,0.9693665310616951
oaizib_449.nii.gz,4,0.845304702858007
oaizib_449.nii.gz,5,0.8635106298901446
oaizib_442.nii.gz,1,0.9829087127437014
oaizib_442.nii.gz,2,0.9014221683346418
oaizib_442.nii.gz,3,0.9487539154371052
oaizib_442.nii.gz,4,0.8604923798358733
oaizib_442.nii.gz,5,0.8642285714285715
oaizib_496.nii.gz,1,0.9827759000157208
oaizib_496.nii.gz,2,0.8961074471459352
oaizib_496.nii.gz,3,0.9590458651232132
oaizib_496.nii.gz,4,0.7789293524769421
oaizib_496.nii.gz,5,0.829862874555612
oaizib_461.nii.gz,1,0.9748069410488138
oaizib_461.nii.gz,2,0.858092218413263
oaizib_461.nii.gz,3,0.96099482302109
oaizib_461.nii.gz,4,0.8183217859892224
oaizib_461.nii.gz,5,0.8716976019509551
oaizib_474.nii.gz,1,0.9825275118007175
oaizib_474.nii.gz,2,0.8878747921802442
oaizib_474.nii.gz,3,0.9653958856819046
oaizib_474.nii.gz,4,0.8190494553166876
oaizib_474.nii.gz,5,0.8982441587169916
oaizib_448.nii.gz,1,0.9823686141251883
oaizib_448.nii.gz,2,0.8932402752696569
oaizib_448.nii.gz,3,0.9657053730174522
oaizib_448.nii.gz,4,0.8389296282001801
oaizib_448.nii.gz,5,0.8825090214391849
oaizib_468.nii.gz,1,0.9807258307448432
oaizib_468.nii.gz,2,0.8658527775771148
oaizib_468.nii.gz,3,0.9670010845986985
oaizib_468.nii.gz,4,0.82112662676926
oaizib_468.nii.gz,5,0.8843896713615024
oaizib_432.nii.gz,1,0.9807405468707228
oaizib_432.nii.gz,2,0.8982314735112293
oaizib_432.nii.gz,3,0.9663230015779706
oaizib_432.nii.gz,4,0.8573194177423785
oaizib_432.nii.gz,5,0.8731161278218998
oaizib_454.nii.gz,1,0.9821882228978539
oaizib_454.nii.gz,2,0.8855512102314765
oaizib_454.nii.gz,3,0.9658874277640304
oaizib_454.nii.gz,4,0.8234100135317998
oaizib_454.nii.gz,5,0.8352121777841602
oaizib_495.nii.gz,1,0.9828261391708139
oaizib_495.nii.gz,2,0.8797883739619609
oaizib_495.nii.gz,3,0.9565170686043567
oaizib_495.nii.gz,4,0.8053345811885821
oaizib_495.nii.gz,5,0.7948741758751974
oaizib_501.nii.gz,1,0.9813937174008504
oaizib_501.nii.gz,2,0.8968706422770897
oaizib_501.nii.gz,3,0.951732278248511
oaizib_501.nii.gz,4,0.7997950119576358
oaizib_501.nii.gz,5,0.7277137659187386
oaizib_499.nii.gz,1,0.9781857765721504
oaizib_499.nii.gz,2,0.8425130537308405
oaizib_499.nii.gz,3,0.9539400841479232
oaizib_499.nii.gz,4,0.8593178684888809
oaizib_499.nii.gz,5,0.7877753115929657
oaizib_463.nii.gz,1,0.9813867519642757
oaizib_463.nii.gz,2,0.9040299581788197
oaizib_463.nii.gz,3,0.9665375446960668
oaizib_463.nii.gz,4,0.8475614424622924
oaizib_463.nii.gz,5,0.8745360948162337
oaizib_479.nii.gz,1,0.9831452530300462
oaizib_479.nii.gz,2,0.859844455475971
oaizib_479.nii.gz,3,0.9638219286121458
oaizib_479.nii.gz,4,0.8112081513828239
oaizib_479.nii.gz,5,0.8317638536762043
oaizib_456.nii.gz,1,0.9820228865781109
oaizib_456.nii.gz,2,0.9036421454314183
oaizib_456.nii.gz,3,0.9716401744347599
oaizib_456.nii.gz,4,0.8394434208018299
oaizib_456.nii.gz,5,0.8920017108639863
oaizib_483.nii.gz,1,0.979521745613088
oaizib_483.nii.gz,2,0.8873043367374047
oaizib_483.nii.gz,3,0.963408648289184
oaizib_483.nii.gz,4,0.7798946088366437
oaizib_483.nii.gz,5,0.902887487553933
oaizib_484.nii.gz,1,0.9844237649510704
oaizib_484.nii.gz,2,0.8866248820269583
oaizib_484.nii.gz,3,0.9696052298302958
oaizib_484.nii.gz,4,0.8533429187634796
oaizib_484.nii.gz,5,0.8205409356725146
oaizib_420.nii.gz,1,0.9834214007895581
oaizib_420.nii.gz,2,0.8998583223411012
oaizib_420.nii.gz,3,0.9747103817455576
oaizib_420.nii.gz,4,0.868023868023868
oaizib_420.nii.gz,5,0.8251988819608687
oaizib_467.nii.gz,1,0.980709617763391
oaizib_467.nii.gz,2,0.8948294645101819
oaizib_467.nii.gz,3,0.9691081152791641
oaizib_467.nii.gz,4,0.7831047943148834
oaizib_467.nii.gz,5,0.7892698043773
oaizib_408.nii.gz,1,0.9782110391819262
oaizib_408.nii.gz,2,0.8866516838912886
oaizib_408.nii.gz,3,0.9573216355393847
oaizib_408.nii.gz,4,0.8127469328342691
oaizib_408.nii.gz,5,0.8838713337493618
oaizib_429.nii.gz,1,0.9827787606819798
oaizib_429.nii.gz,2,0.8768556122508012
oaizib_429.nii.gz,3,0.9565711471808178
oaizib_429.nii.gz,4,0.8491782146310023
oaizib_429.nii.gz,5,0.8099026094714148
oaizib_445.nii.gz,1,0.9840330391748101
