File,Label,DSC
oaizib_413.nii.gz,1,0.9611272937691863
oaizib_413.nii.gz,2,0.8473791044776119
oaizib_413.nii.gz,3,0.9010137564664672
oaizib_413.nii.gz,4,0.7816472358029334
oaizib_413.nii.gz,5,0.8181753638622649
oaizib_425.nii.gz,1,0.9595840095514423
oaizib_425.nii.gz,2,0.8412474805487528
oaizib_425.nii.gz,3,0.9394190268700072
oaizib_425.nii.gz,4,0.7121922189987354
oaizib_425.nii.gz,5,0.799761620977354
oaizib_435.nii.gz,1,0.9719104210019952
oaizib_435.nii.gz,2,0.8726235312690287
oaizib_435.nii.gz,3,0.9030007347927685
oaizib_435.nii.gz,4,0.7596069345689862
oaizib_435.nii.gz,5,0.7230977800372819
oaizib_490.nii.gz,1,0.9570400300650372
oaizib_490.nii.gz,2,0.7875240822702422
oaizib_490.nii.gz,3,0.8876165716080127
oaizib_490.nii.gz,4,0.6245107419326781
oaizib_490.nii.gz,5,0.7959871013973486
oaizib_423.nii.gz,1,0.9505098813948365
oaizib_423.nii.gz,2,0.7660096407413313
oaizib_423.nii.gz,3,0.8562324359142445
oaizib_423.nii.gz,4,0.6962950373895309
oaizib_423.nii.gz,5,0.19633970139669288
oaizib_459.nii.gz,1,0.9701840217345162
oaizib_459.nii.gz,2,0.863079242315003
oaizib_459.nii.gz,3,0.925538771083201
oaizib_459.nii.gz,4,0.7939477303988995
oaizib_459.nii.gz,5,0.8125292818419115
oaizib_438.nii.gz,1,0.9725475656402746
oaizib_438.nii.gz,2,0.8776489441062433
oaizib_438.nii.gz,3,0.9212061213546179
oaizib_438.nii.gz,4,0.8113480094759346
oaizib_438.nii.gz,5,0.8251787466704051
oaizib_506.nii.gz,1,0.9702895148889757
oaizib_506.nii.gz,2,0.8748945413640287
oaizib_506.nii.gz,3,0.926539673446004
oaizib_506.nii.gz,4,0.6678842781998832
oaizib_506.nii.gz,5,0.8408004985804307
oaizib_449.nii.gz,1,0.9738284835404728
oaizib_449.nii.gz,2,0.871666475249799
oaizib_449.nii.gz,3,0.9014134353779115
oaizib_449.nii.gz,4,0.7424506168167714
oaizib_449.nii.gz,5,0.8468740561763818
oaizib_442.nii.gz,1,0.9643972317215532
oaizib_442.nii.gz,2,0.8757467261758791
oaizib_442.nii.gz,3,0.9117684263788159
oaizib_442.nii.gz,4,0.8468104222821204
oaizib_442.nii.gz,5,0.7998563562365334
oaizib_496.nii.gz,1,0.9687399202712919
oaizib_496.nii.gz,2,0.8755002409537578
oaizib_496.nii.gz,3,0.914685338895765
oaizib_496.nii.gz,4,0.7519872813990461
oaizib_496.nii.gz,5,0.8276345291479821
oaizib_461.nii.gz,1,0.9457272577619107
oaizib_461.nii.gz,2,0.8023207156670926
oaizib_461.nii.gz,3,0.8948470327070193
oaizib_461.nii.gz,4,0.7299291837495341
oaizib_461.nii.gz,5,0.6522956326987682
oaizib_474.nii.gz,1,0.9656883649679207
oaizib_474.nii.gz,2,0.8531365313653136
oaizib_474.nii.gz,3,0.9374293082387006
oaizib_474.nii.gz,4,0.7697451653714079
oaizib_474.nii.gz,5,0.8643537509559898
oaizib_448.nii.gz,1,0.9710742239195372
oaizib_448.nii.gz,2,0.8727580878321121
oaizib_448.nii.gz,3,0.9330596330867449
oaizib_448.nii.gz,4,0.8456889108178117
oaizib_448.nii.gz,5,0.8410115887423646
oaizib_468.nii.gz,1,0.9658846186092317
oaizib_468.nii.gz,2,0.833485406728959
oaizib_468.nii.gz,3,0.9338163520629116
oaizib_468.nii.gz,4,0.7406626241321733
oaizib_468.nii.gz,5,0.8308482556895199
oaizib_432.nii.gz,1,0.9729516177201255
oaizib_432.nii.gz,2,0.8879632123754185
oaizib_432.nii.gz,3,0.9260946144117441
oaizib_432.nii.gz,4,0.8437877770315648
oaizib_432.nii.gz,5,0.8949793266391022
oaizib_454.nii.gz,1,0.9666437108924445
oaizib_454.nii.gz,2,0.8529852889555477
oaizib_454.nii.gz,3,0.9172054161794018
oaizib_454.nii.gz,4,0.7732489117530669
oaizib_454.nii.gz,5,0.6990678147014873
oaizib_495.nii.gz,1,0.9681176952875338
oaizib_495.nii.gz,2,0.881452153510977
oaizib_495.nii.gz,3,0.9104370930901068
oaizib_495.nii.gz,4,0.7561873593781959
oaizib_495.nii.gz,5,0.7701962170761888
oaizib_501.nii.gz,1,0.9725298352161726
oaizib_501.nii.gz,2,0.8737714514588533
oaizib_501.nii.gz,3,0.9058778187056542
oaizib_501.nii.gz,4,0.730066225165563
oaizib_501.nii.gz,5,0.46591795351739196
oaizib_499.nii.gz,1,0.9651765249945471
oaizib_499.nii.gz,2,0.7622233046490231
oaizib_499.nii.gz,3,0.9327606516391144
oaizib_499.nii.gz,4,0.8012544582462182
oaizib_499.nii.gz,5,0.7739010766615397
oaizib_463.nii.gz,1,0.9719033130264486
oaizib_463.nii.gz,2,0.8884927671488567
oaizib_463.nii.gz,3,0.9410949002021036
oaizib_463.nii.gz,4,0.7934150076569678
oaizib_463.nii.gz,5,0.8539340101522843
oaizib_479.nii.gz,1,0.9721045916467673
oaizib_479.nii.gz,2,0.8369388024849099
oaizib_479.nii.gz,3,0.9248819304662473
oaizib_479.nii.gz,4,0.6838558452973923
oaizib_479.nii.gz,5,0.8
oaizib_456.nii.gz,1,0.9642928042986275
oaizib_456.nii.gz,2,0.8966144625593093
oaizib_456.nii.gz,3,0.9482571641087661
oaizib_456.nii.gz,4,0.8192
oaizib_456.nii.gz,5,0.8764206112766192
oaizib_483.nii.gz,1,0.9677399496746293
oaizib_483.nii.gz,2,0.8628387498702108
oaizib_483.nii.gz,3,0.9298406765702701
oaizib_483.nii.gz,4,0.7431648715824358
oaizib_483.nii.gz,5,0.8706215833164608
oaizib_484.nii.gz,1,0.9696283493145132
oaizib_484.nii.gz,2,0.8631922567684792
oaizib_484.nii.gz,3,0.8645460907182391
oaizib_484.nii.gz,4,0.7946809279468093
oaizib_484.nii.gz,5,0.3937832882214267
oaizib_420.nii.gz,1,0.9655112016512802
oaizib_420.nii.gz,2,0.8851059615765499
oaizib_420.nii.gz,3,0.9522160018661069
oaizib_420.nii.gz,4,0.8340120342794627
oaizib_420.nii.gz,5,0.8080504225755623
oaizib_467.nii.gz,1,0.9649483431647595
oaizib_467.nii.gz,2,0.8574186368694783
oaizib_467.nii.gz,3,0.9010167678651788
oaizib_467.nii.gz,4,0.7337698783910196
oaizib_467.nii.gz,5,0.39554517693551283
oaizib_408.nii.gz,1,0.9498416617110071
oaizib_408.nii.gz,2,0.8040158124793201
oaizib_408.nii.gz,3,0.8317022110768366
oaizib_408.nii.gz,4,0.5532013163212286
oaizib_408.nii.gz,5,0.8497660717380003
oaizib_429.nii.gz,1,0.9681958200794979
oaizib_429.nii.gz,2,0.8582110249498008
oaizib_429.nii.gz,3,0.891863983043171
oaizib_429.nii.gz,4,0.8079122974261201
oaizib_429.nii.gz,5,0.7515222654244003
oaizib_445.nii.gz,1,0.9711963489181
oaizib_445.nii.gz,2,0.8737109296175537
oaizib_445.nii.gz,3,0.9392047819014111
oaizib_445.nii.gz,4,0.7216
oaizib_445.nii.gz,5,0.8474162484741625
oaizib_439.nii.gz,1,0.9598987866378627
oaizib_439.nii.gz,2,0.8518981046582307
oaizib_439.nii.gz,3,0.9191275515490622
oaizib_439.nii.gz,4,0.7561073825503356
oaizib_439.nii.gz,5,0.8366749910809846
oaizib_488.nii.gz,1,0.9522545047797193
oaizib_488.nii.gz,2,0.8136501556527564
oaizib_488.nii.gz,3,0.6567676750918698
oaizib_488.nii.gz,4,0.7068352991331533
oaizib_488.nii.gz,5,0.2506772620552646
oaizib_475.nii.gz,1,0.9508453023143748
oaizib_475.nii.gz,2,0.8561948678612521
oaizib_475.nii.gz,3,0.9102637172532638
oaizib_475.nii.gz,4,0.758099466201575
oaizib_475.nii.gz,5,0.8197026022304833
oaizib_485.nii.gz,1,0.9729132089784414
oaizib_485.nii.gz,2,0.846756482118858
oaizib_485.nii.gz,3,0.9041999429549344
oaizib_485.nii.gz,4,0.6782291191236878
oaizib_485.nii.gz,5,0.7772567409144197
oaizib_434.nii.gz,1,0.9714945575508651
oaizib_434.nii.gz,2,0.8451963312058836
oaizib_434.nii.gz,3,0.8997946899351407
oaizib_434.nii.gz,4,0.6685375240538807
oaizib_434.nii.gz,5,0.41441887321620063
oaizib_476.nii.gz,1,0.9645676645659423
oaizib_476.nii.gz,2,0.8577710265430125
oaizib_476.nii.gz,3,0.8014916843897467
oaizib_476.nii.gz,4,0.7585867117117117
oaizib_476.nii.gz,5,0.17394529439035697
oaizib_427.nii.gz,1,0.9713852729317993
oaizib_427.nii.gz,2,0.8909222400402478
oaizib_427.nii.gz,3,0.9140579240379639
oaizib_427.nii.gz,4,0.7848846213411801
oaizib_427.nii.gz,5,0.740939218727965
oaizib_415.nii.gz,1,0.9722784390554134
oaizib_415.nii.gz,2,0.8623955962778063
oaizib_415.nii.gz,3,0.9526695581355707
oaizib_415.nii.gz,4,0.8428843952689813
oaizib_415.nii.gz,5,0.8817069344210856
oaizib_465.nii.gz,1,0.9692466177422632
oaizib_465.nii.gz,2,0.8458223304411445
oaizib_465.nii.gz,3,0.8781479637894524
oaizib_465.nii.gz,4,0.6398190045248868
oaizib_465.nii.gz,5,0.634043302235522
oaizib_502.nii.gz,1,0.9738043551097249
oaizib_502.nii.gz,2,0.8811750821718733
oaizib_502.nii.gz,3,0.9011489065643745
oaizib_502.nii.gz,4,0.7221772015126958
oaizib_502.nii.gz,5,0.7781141213864083
oaizib_417.nii.gz,1,0.9712842164769063
oaizib_417.nii.gz,2,0.8771799294305973
oaizib_417.nii.gz,3,0.9483459327423193
oaizib_417.nii.gz,4,0.7262817551963049
oaizib_417.nii.gz,5,0.8147980027235587
oaizib_444.nii.gz,1,0.9679926664304312
oaizib_444.nii.gz,2,0.8738101264429796
oaizib_444.nii.gz,3,0.9410769115554557
oaizib_444.nii.gz,4,0.7873908089631599
oaizib_444.nii.gz,5,0.7726170155421795
oaizib_419.nii.gz,1,0.9733904802831714
oaizib_419.nii.gz,2,0.8728611135238427
oaizib_419.nii.gz,3,0.9282782409604073
oaizib_419.nii.gz,4,0.7641406636948984
oaizib_419.nii.gz,5,0.7778676008263721
oaizib_455.nii.gz,1,0.9768278475166884
oaizib_455.nii.gz,2,0.8874427239690315
oaizib_455.nii.gz,3,0.9277445841945245
oaizib_455.nii.gz,4,0.7714878254858284
oaizib_455.nii.gz,5,0.804630969609262
oaizib_460.nii.gz,1,0.9669203997692207
oaizib_460.nii.gz,2,0.7757284501538096
oaizib_460.nii.gz,3,0.904338145136418
oaizib_460.nii.gz,4,0.7759092152037189
oaizib_460.nii.gz,5,0.7831681703889957
oaizib_451.nii.gz,1,0.9634392154050846
oaizib_451.nii.gz,2,0.8500819250942866
oaizib_451.nii.gz,3,0.8721103392354532
oaizib_451.nii.gz,4,0.8354171982648635
oaizib_451.nii.gz,5,0.8063956370847793
oaizib_457.nii.gz,1,0.9689123544805041
oaizib_457.nii.gz,2,0.8747390841320554
oaizib_457.nii.gz,3,0.9120307263621644
oaizib_457.nii.gz,4,0.7703020792467634
oaizib_457.nii.gz,5,0.7828425821064553
oaizib_497.nii.gz,1,0.9627243537917812
oaizib_497.nii.gz,2,0.8181846855845153
oaizib_497.nii.gz,3,0.8893996929046257
oaizib_497.nii.gz,4,0.7075734435360704
oaizib_497.nii.gz,5,0.83933910306845
oaizib_450.nii.gz,1,0.9629265576017174
oaizib_450.nii.gz,2,0.8794486189126243
oaizib_450.nii.gz,3,0.9479232970170376
oaizib_450.nii.gz,4,0.8177217161099432
oaizib_450.nii.gz,5,0.8811805289382906
oaizib_482.nii.gz,1,0.9608542885584668
oaizib_482.nii.gz,2,0.8248933143669985
oaizib_482.nii.gz,3,0.8444095075676828
oaizib_482.nii.gz,4,0.5595610090694307
oaizib_482.nii.gz,5,0.5780781934096321
oaizib_436.nii.gz,1,0.9721588151769506
oaizib_436.nii.gz,2,0.8883085408657864
oaizib_436.nii.gz,3,0.9422629253265309
oaizib_436.nii.gz,4,0.846159322275219
oaizib_436.nii.gz,5,0.8484732336782931
oaizib_452.nii.gz,1,0.9687728471254545
oaizib_452.nii.gz,2,0.8479847951254961
oaizib_452.nii.gz,3,0.931067462150539
oaizib_452.nii.gz,4,0.7756047349459598
oaizib_452.nii.gz,5,0.7108433734939759
oaizib_437.nii.gz,1,0.9578722351206057
oaizib_437.nii.gz,2,0.8802305546439121
oaizib_437.nii.gz,3,0.9334274136122943
oaizib_437.nii.gz,4,0.7829214170938863
oaizib_437.nii.gz,5,0.8582521952093662
oaizib_424.nii.gz,1,0.9615751627767886
oaizib_424.nii.gz,2,0.8580437481460322
oaizib_424.nii.gz,3,0.9326685868540356
oaizib_424.nii.gz,4,0.7891369259206598
oaizib_424.nii.gz,5,0.7983996745100699
oaizib_443.nii.gz,1,0.9600541836968058
oaizib_443.nii.gz,2,0.8579393939393939
oaizib_443.nii.gz,3,0.8994117463973358
oaizib_443.nii.gz,4,0.7292767627963158
oaizib_443.nii.gz,5,0.816807618032896
oaizib_478.nii.gz,1,0.9675488080364467
oaizib_478.nii.gz,2,0.8788847054034802
oaizib_478.nii.gz,3,0.936789866496843
oaizib_478.nii.gz,4,0.7755578619615984
oaizib_478.nii.gz,5,0.8377570093457944
oaizib_418.nii.gz,1,0.9626355936028405
oaizib_418.nii.gz,2,0.8754579914895414
oaizib_418.nii.gz,3,0.9280479992500117
oaizib_418.nii.gz,4,0.7867100371747212
oaizib_418.nii.gz,5,0.8362261092726413
oaizib_412.nii.gz,1,0.9752014846788235
oaizib_412.nii.gz,2,0.8872474573151088
oaizib_412.nii.gz,3,0.8497643404791382
oaizib_412.nii.gz,4,0.7363904909269939
oaizib_412.nii.gz,5,0.6844385694352647
oaizib_473.nii.gz,1,0.9628768368614632
oaizib_473.nii.gz,2,0.8732763592512977
oaizib_473.nii.gz,3,0.9317666068649233
oaizib_473.nii.gz,4,0.5475841874084919
oaizib_473.nii.gz,5,0.8279236868186323
oaizib_458.nii.gz,1,0.9730376391113025
