Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,0.0200060877770565,-0.0702788743231048,-0.111862085343649
oaizib_466.nii.gz,0.0249689951730202,-0.0795289793475209,-0.109761900276536
oaizib_472.nii.gz,0.0393271607448391,-0.159030300798769,-0.0528465699813526
oaizib_474.nii.gz,-0.0323281942037462,-0.0797115602192337,-0.113067363423181
oaizib_476.nii.gz,-0.0263420260753034,-0.0574828567245901,-0.288334684700027
oaizib_486.nii.gz,0.0359780194690974,-0.0303979999315241,-0.0925359696617401
oaizib_489.nii.gz,0.0107135876511177,-0.134211666400375,-0.142660675967982
oaizib_492.nii.gz,-0.0268983425234184,-0.052419870451646,-0.0497679157536497
oaizib_494.nii.gz,0.0504582063408079,-0.110533581595485,-0.107263055174265
oaizib_495.nii.gz,0.00507134579663708,-0.0315435906108035,-0.226223305053639
oaizib_497.nii.gz,-0.0441534215093616,-0.144178944760754,-0.133408293347078
oaizib_500.nii.gz,0.0342564205503253,-0.0949937735961899,-0.180704510045951
mean,0.00758815326592262,-0.0870259998966664,-0.134036360727421
