File,Label,DSC
oaizib_413.nii.gz,1,0.9885511589942166
oaizib_413.nii.gz,2,0.9062383552842916
oaizib_413.nii.gz,3,0.9675266172058006
oaizib_413.nii.gz,4,0.8676120993524059
oaizib_413.nii.gz,5,0.870615801420517
oaizib_425.nii.gz,1,0.9864162928862779
oaizib_425.nii.gz,2,0.8786160411322882
oaizib_425.nii.gz,3,0.968325210677665
oaizib_425.nii.gz,4,0.7879866862760275
oaizib_425.nii.gz,5,0.8347540983606557
oaizib_435.nii.gz,1,0.988001793373885
oaizib_435.nii.gz,2,0.9088941685681353
oaizib_435.nii.gz,3,0.9723362436656817
oaizib_435.nii.gz,4,0.8328485885372113
oaizib_435.nii.gz,5,0.8334468664850136
oaizib_490.nii.gz,1,0.9827821353347422
oaizib_490.nii.gz,2,0.8546289959917881
oaizib_490.nii.gz,3,0.950972340158971
oaizib_490.nii.gz,4,0.7300696769523121
oaizib_490.nii.gz,5,0.8349815498154981
oaizib_423.nii.gz,1,0.9846507442497607
oaizib_423.nii.gz,2,0.8566614964967642
oaizib_423.nii.gz,3,0.9666445654500556
oaizib_423.nii.gz,4,0.8368462138953943
oaizib_423.nii.gz,5,0.6257160482947034
oaizib_459.nii.gz,1,0.9859036798349333
oaizib_459.nii.gz,2,0.9110276666629525
oaizib_459.nii.gz,3,0.9629735185844912
oaizib_459.nii.gz,4,0.83138517533422
oaizib_459.nii.gz,5,0.8701903327399699
oaizib_438.nii.gz,1,0.9852612903813789
oaizib_438.nii.gz,2,0.8884196346491667
oaizib_438.nii.gz,3,0.9632166412988331
oaizib_438.nii.gz,4,0.8681627733455777
oaizib_438.nii.gz,5,0.8586218487394958
oaizib_506.nii.gz,1,0.9856298365225199
oaizib_506.nii.gz,2,0.9216005483677491
oaizib_506.nii.gz,3,0.9598893891587195
oaizib_506.nii.gz,4,0.7724342349018155
oaizib_506.nii.gz,5,0.8374184191443075
oaizib_449.nii.gz,1,0.989101787284726
oaizib_449.nii.gz,2,0.918116369644754
oaizib_449.nii.gz,3,0.9711118703260828
oaizib_449.nii.gz,4,0.8847890393896933
oaizib_449.nii.gz,5,0.8763092668105861
oaizib_442.nii.gz,1,0.9889026771457419
oaizib_442.nii.gz,2,0.9124169418287066
oaizib_442.nii.gz,3,0.9442718345716216
oaizib_442.nii.gz,4,0.8586460348162476
oaizib_442.nii.gz,5,0.831343039424178
oaizib_496.nii.gz,1,0.9867908419120894
oaizib_496.nii.gz,2,0.9094897593283976
oaizib_496.nii.gz,3,0.9576581561404895
oaizib_496.nii.gz,4,0.8011294117647059
oaizib_496.nii.gz,5,0.8486437987438746
oaizib_461.nii.gz,1,0.9824668160747239
oaizib_461.nii.gz,2,0.8867433129985922
oaizib_461.nii.gz,3,0.9616802207473383
oaizib_461.nii.gz,4,0.8551119177253479
oaizib_461.nii.gz,5,0.8743789921930447
oaizib_474.nii.gz,1,0.987432077472124
oaizib_474.nii.gz,2,0.9132234703769174
oaizib_474.nii.gz,3,0.9676968900179008
oaizib_474.nii.gz,4,0.8378588052754073
oaizib_474.nii.gz,5,0.9081674673987646
oaizib_448.nii.gz,1,0.9864960726732472
oaizib_448.nii.gz,2,0.9105849281003352
oaizib_448.nii.gz,3,0.9672320863410548
oaizib_448.nii.gz,4,0.8645375151399248
oaizib_448.nii.gz,5,0.8886830490927914
oaizib_468.nii.gz,1,0.9859032646430561
oaizib_468.nii.gz,2,0.8935586804333847
oaizib_468.nii.gz,3,0.9728653122953421
oaizib_468.nii.gz,4,0.8320398009950248
oaizib_468.nii.gz,5,0.8964732650739476
oaizib_432.nii.gz,1,0.9865246798561104
oaizib_432.nii.gz,2,0.9221938160243114
oaizib_432.nii.gz,3,0.9684792776670599
oaizib_432.nii.gz,4,0.8764855687606112
oaizib_432.nii.gz,5,0.8856569709127382
oaizib_454.nii.gz,1,0.9854994935066413
oaizib_454.nii.gz,2,0.9022905434633524
oaizib_454.nii.gz,3,0.971490258109496
oaizib_454.nii.gz,4,0.8339274141283215
oaizib_454.nii.gz,5,0.8553668232743044
oaizib_495.nii.gz,1,0.9873748215881267
oaizib_495.nii.gz,2,0.9007181719260066
oaizib_495.nii.gz,3,0.9631755576815028
oaizib_495.nii.gz,4,0.8183782554304561
oaizib_495.nii.gz,5,0.8228460793804453
oaizib_501.nii.gz,1,0.9875059417408129
oaizib_501.nii.gz,2,0.9134859254156621
oaizib_501.nii.gz,3,0.9628360711902916
oaizib_501.nii.gz,4,0.8096406660823838
oaizib_501.nii.gz,5,0.7461580184415115
oaizib_499.nii.gz,1,0.9840637029510836
oaizib_499.nii.gz,2,0.8509687034277198
oaizib_499.nii.gz,3,0.9564587035824526
oaizib_499.nii.gz,4,0.8590008508569345
oaizib_499.nii.gz,5,0.7817177619466902
oaizib_463.nii.gz,1,0.9879386190521261
oaizib_463.nii.gz,2,0.9254917395256436
oaizib_463.nii.gz,3,0.9708303494304129
oaizib_463.nii.gz,4,0.8642014162077105
oaizib_463.nii.gz,5,0.8911548208036684
oaizib_479.nii.gz,1,0.9865954255718036
oaizib_479.nii.gz,2,0.871836301314529
oaizib_479.nii.gz,3,0.9691498063181937
oaizib_479.nii.gz,4,0.8221132411948283
oaizib_479.nii.gz,5,0.8485460049536739
oaizib_456.nii.gz,1,0.9868087245575954
oaizib_456.nii.gz,2,0.9233390413920745
oaizib_456.nii.gz,3,0.9759671081025827
oaizib_456.nii.gz,4,0.8604515753380345
oaizib_456.nii.gz,5,0.8997237120104015
oaizib_483.nii.gz,1,0.9860778416151865
oaizib_483.nii.gz,2,0.9135535063263993
oaizib_483.nii.gz,3,0.9663610962860641
oaizib_483.nii.gz,4,0.8012997562956946
oaizib_483.nii.gz,5,0.9101643743710164
oaizib_484.nii.gz,1,0.9893820627837603
oaizib_484.nii.gz,2,0.9074127836647796
oaizib_484.nii.gz,3,0.970191782794138
oaizib_484.nii.gz,4,0.8708470847084708
oaizib_484.nii.gz,5,0.8234117967826956
oaizib_420.nii.gz,1,0.9871141966120353
oaizib_420.nii.gz,2,0.919009436750133
oaizib_420.nii.gz,3,0.9764106058292118
oaizib_420.nii.gz,4,0.8811033803337233
oaizib_420.nii.gz,5,0.8330291304665255
oaizib_467.nii.gz,1,0.9868039875025044
oaizib_467.nii.gz,2,0.9121434314584358
oaizib_467.nii.gz,3,0.9688741261832442
oaizib_467.nii.gz,4,0.7937625754527163
oaizib_467.nii.gz,5,0.7700661467074736
oaizib_408.nii.gz,1,0.9874086427369015
oaizib_408.nii.gz,2,0.9205167650902354
oaizib_408.nii.gz,3,0.9626909518213866
oaizib_408.nii.gz,4,0.8594094777766103
oaizib_408.nii.gz,5,0.8915489055139928
oaizib_429.nii.gz,1,0.9872446368203216
oaizib_429.nii.gz,2,0.8858305242357317
oaizib_429.nii.gz,3,0.9407532404917759
oaizib_429.nii.gz,4,0.8054398239132143
oaizib_429.nii.gz,5,0.7629331639494672
oaizib_445.nii.gz,1,0.9884021079893983
oaizib_445.nii.gz,2,0.9183451935834037
oaizib_445.nii.gz,3,0.9748525904132311
oaizib_445.nii.gz,4,0.7970297029702971
oaizib_445.nii.gz,5,0.8949808506349526
oaizib_439.nii.gz,1,0.9897459124054532
oaizib_439.nii.gz,2,0.8894413188538532
oaizib_439.nii.gz,3,0.9612486358203267
oaizib_439.nii.gz,4,0.7919034090909091
oaizib_439.nii.gz,5,0.8106006049258245
oaizib_488.nii.gz,1,0.9837146446904387
oaizib_488.nii.gz,2,0.8904064257994645
oaizib_488.nii.gz,3,0.9237830040958632
oaizib_488.nii.gz,4,0.824523396880416
oaizib_488.nii.gz,5,0.5905447407165058
oaizib_475.nii.gz,1,0.9822108605812191
oaizib_475.nii.gz,2,0.9081745349999123
oaizib_475.nii.gz,3,0.9548531417894526
oaizib_475.nii.gz,4,0.8299893276414088
oaizib_475.nii.gz,5,0.8690012970168612
oaizib_485.nii.gz,1,0.987855090169341
oaizib_485.nii.gz,2,0.8888532183723543
oaizib_485.nii.gz,3,0.9674432038703504
oaizib_485.nii.gz,4,0.7967872738615097
oaizib_485.nii.gz,5,0.8456146349803385
oaizib_434.nii.gz,1,0.989113052756218
oaizib_434.nii.gz,2,0.8948081757569133
oaizib_434.nii.gz,3,0.9733939570113038
oaizib_434.nii.gz,4,0.7691483663631494
oaizib_434.nii.gz,5,0.7941251814533344
oaizib_476.nii.gz,1,0.9866291455379763
oaizib_476.nii.gz,2,0.8969358219383172
oaizib_476.nii.gz,3,0.9454440612085812
oaizib_476.nii.gz,4,0.831892274982282
oaizib_476.nii.gz,5,0.43090379008746355
oaizib_427.nii.gz,1,0.9886831499836619
oaizib_427.nii.gz,2,0.926876574572823
oaizib_427.nii.gz,3,0.9760146673299758
oaizib_427.nii.gz,4,0.852399136642869
oaizib_427.nii.gz,5,0.8365183428651137
oaizib_415.nii.gz,1,0.9889092190107773
oaizib_415.nii.gz,2,0.9002418455446537
oaizib_415.nii.gz,3,0.9750115716523051
oaizib_415.nii.gz,4,0.85132314884381
oaizib_415.nii.gz,5,0.8984330850244028
oaizib_465.nii.gz,1,0.9886072046971232
oaizib_465.nii.gz,2,0.9024128884454791
oaizib_465.nii.gz,3,0.9636157000971786
oaizib_465.nii.gz,4,0.782791817087846
oaizib_465.nii.gz,5,0.8208981928788692
oaizib_502.nii.gz,1,0.9882529614090885
oaizib_502.nii.gz,2,0.9186312543519347
oaizib_502.nii.gz,3,0.9508367293852423
oaizib_502.nii.gz,4,0.8157693289104363
oaizib_502.nii.gz,5,0.8745855557157273
